Adjusted_Time_GITT,Voltage_GITT,PETLION_Voltage
120975.0,3.76065,3.7822261322986552
120979.0,3.759378,3.781469048304292
120983.0,3.758299,3.7807851087790767
120987.0,3.756837,3.7801580040374865
120995.0,3.754675,3.7790347764917835
121065.0,3.743298,3.771970414103611
121127.0,3.736457,3.7669095652693936
121377.0,3.715602,3.747719046528784
121627.0,3.695549,3.726989312346651
121680.0,3.723417,3.7227824016424496
121680.0,3.723417,3.7363874277008344
121680.0,3.723417,3.736389315898045
121680.0,3.723417,3.736391201885234
121680.0,3.723417,3.7363949683146047
121680.0,3.723417,3.736402474155994
121680.0,3.723417,3.7364173852851
121680.0,3.723417,3.736446808698997
121680.0,3.723417,3.736504176010288
121680.0,3.723417,3.7366136793740305
121680.0,3.723417,3.7368155838869215
121681.0,3.724463,3.7371688172683846
121681.0,3.724463,3.737716713181803
121681.0,3.724463,3.7381442937150666
121682.0,3.725221,3.7388009408281038
121683.0,3.725784,3.7392667494443597
121685.0,3.726826,3.7399518360539163
121687.0,3.727735,3.740428636945344
121689.0,3.728524,3.7408119265985538
121691.0,3.729208,3.7411475190045205
121695.0,3.730609,3.7417352605646292
121699.0,3.731654,3.742223505481821
121707.0,3.733307,3.743006189948846
121715.0,3.735126,3.7435929943911086
121722.0,3.735847,3.7440518853304767
121730.0,3.737,3.7444236905796395
121746.0,3.738769,3.745007108598891
121762.0,3.740076,3.7454239767572823
121793.0,3.742255,3.745993877226995
121821.0,3.743327,3.746294841375045
121849.0,3.744313,3.7464936748854667
121877.0,3.744711,3.746636637131467
121933.0,3.745761,3.7468508893603296
121990.0,3.746362,3.747000899802961
122102.0,3.747138,3.7472219913067457
122214.0,3.747714,3.7473735137164357
136081.0,3.717937,3.734222639073233
136081.0,3.717937,3.733653969814932
136083.0,3.716479,3.732202097676289
136085.0,3.715239,3.7313226041630383
136087.0,3.714284,3.730698935653455
136089.0,3.713247,3.730181310079039
136091.0,3.712404,3.729712366090527
136093.0,3.711706,3.7292760625824295
136097.0,3.710048,3.7284786606029687
136101.0,3.708472,3.7277526935157277
136147.0,3.697118,3.7220001545281853
136179.0,3.691678,3.7191712245258044
136397.0,3.669056,3.701960159327465
136609.0,3.652304,3.68522394831155
136709.0,3.644748,3.6773240126858733
136800.0,3.66982,3.670360894669475
136800.0,3.66982,3.684135326290982
136800.0,3.66982,3.684137273399327
136800.0,3.66982,3.6841392172046645
136800.0,3.66982,3.684143096849879
136800.0,3.66982,3.6841508162816714
136800.0,3.66982,3.6841661081588084
136800.0,3.66982,3.684196111629185
136800.0,3.66982,3.6842539941937877
136800.0,3.66982,3.6843624695746495
136800.0,3.66982,3.684557007922144
136801.0,3.670919,3.684886536058211
136801.0,3.670919,3.68538606163943
136801.0,3.670919,3.6857730728375144
136802.0,3.671771,3.6863773808972513
136803.0,3.672472,3.6867635880808196
136804.0,3.673124,3.68709589455435
136806.0,3.674007,3.687605626109034
136808.0,3.674809,3.688032165452722
136812.0,3.676196,3.6887031168110394
136816.0,3.677426,3.689258108825291
136820.0,3.678662,3.6897314723928862
136828.0,3.68066,3.6905439138082814
136836.0,3.682217,3.691187779736404
136851.0,3.684742,3.692177083121983
136867.0,3.686973,3.6927997932543333
136882.0,3.688765,3.693314094195479
136898.0,3.690268,3.693739023057912
136929.0,3.692332,3.694418193142467
136961.0,3.693935,3.6949074072180865
137023.0,3.696034,3.695598353070031
137079.0,3.697135,3.6960068024995443
137135.0,3.698049,3.6963170364968834
137192.0,3.698722,3.696568500820337
137304.0,3.699605,3.6969651883539556
151201.0,3.670953,3.685391747631905
151201.0,3.670953,3.6848970271097032
151203.0,3.669359,3.683628937601827
151205.0,3.668145,3.682854424717623
151207.0,3.666942,3.6823620690532928
151209.0,3.66599,3.681905820714257
151213.0,3.664139,3.6811279084893083
151217.0,3.662832,3.680440503245237
151221.0,3.661528,3.67982202485052
151267.0,3.649554,3.674860002432355
151299.0,3.643945,3.6724281262783016
151455.0,3.625309,3.661621806145481
151517.0,3.620242,3.657254784910282
151767.0,3.602889,3.639530309151727
151920.0,3.625589,3.62906961740147
151920.0,3.625589,3.642929438618544
151920.0,3.625589,3.6429314296918203
151920.0,3.625589,3.6429334166057603
151920.0,3.625589,3.642937380417394
151920.0,3.625589,3.6429452581119506
151920.0,3.625589,3.6429608296049074
151920.0,3.625589,3.6429912478991597
151920.0,3.625589,3.643049446012738
151920.0,3.625589,3.6431569057648194
151920.0,3.625589,3.64334513561791
151921.0,3.626486,3.6436546884556154
151921.0,3.626486,3.6441131141451417
151922.0,3.627384,3.6446778104027984
151923.0,3.628025,3.6451259437577335
151925.0,3.629033,3.645769988453739
151927.0,3.629889,3.6462734390001557
151931.0,3.631248,3.647022119469341
151935.0,3.63282,3.6476268591903303
151942.0,3.634836,3.648545240373716
151950.0,3.636525,3.649285503330924
151966.0,3.639765,3.6503868271998945
151982.0,3.642118,3.6512471393004855
151997.0,3.644201,3.65194399129919
152028.0,3.64735,3.6530764438690566
152060.0,3.649709,3.6538965838805004
152122.0,3.653318,3.6550564762021858
152178.0,3.655408,3.65574366579917
152234.0,3.656919,3.6562644052858677
152291.0,3.658323,3.656683435855965
152347.0,3.65902,3.6570325267160877
152459.0,3.660549,3.6575757438207983
158077.0,3.665509,3.66108713763868
166321.0,3.63272,3.6472713453658723
166321.0,3.63272,3.6468459895899734
166321.0,3.63272,3.6465062985261407
166323.0,3.631239,3.6455690556821936
166325.0,3.63018,3.6449472987284715
166327.0,3.629139,3.6444776069084632
166329.0,3.628187,3.6440794133686003
166331.0,3.627314,3.643719528561069
166335.0,3.625558,3.6430665252710392
166339.0,3.624146,3.642491315301989
166343.0,3.622872,3.64197497073078
166347.0,3.621721,3.641503249162149
166355.0,3.619252,3.640661051568523
166425.0,3.604982,3.6352709613211784
166487.0,3.596091,3.631193096291534
166737.0,3.574842,3.6142301095886737
166987.0,3.560189,3.5972461690834403
167040.0,3.589314,3.593736555502398
167040.0,3.589314,3.607721738459065
167040.0,3.589314,3.60772384891557
167040.0,3.589314,3.6077259545067393
167040.0,3.589314,3.6077301537555355
167040.0,3.589314,3.6077384933271395
167040.0,3.589314,3.6077549548475454
167040.0,3.589314,3.607787021337255
167040.0,3.589314,3.607848042411655
167040.0,3.589314,3.6079596051112484
167040.0,3.589314,3.608151864399805
167041.0,3.590261,3.6084612932249764
167041.0,3.590261,3.608911241101898
167042.0,3.591229,3.6094641624742176
167043.0,3.591893,3.6099082664783166
167045.0,3.592857,3.6105544999295014
167049.0,3.594686,3.611446852542881
167053.0,3.59597,3.612140569640498
167061.0,3.598451,3.613171903768475
167068.0,3.600215,3.613999748339237
167084.0,3.603437,3.615243974519735
167100.0,3.606052,3.6162307314570974
167115.0,3.607907,3.6170433935758886
167146.0,3.611263,3.618387313156896
167178.0,3.613906,3.619391035048811
167240.0,3.617217,3.62085049423903
167303.0,3.619752,3.621841563475436
167365.0,3.621937,3.6225794491404213
167427.0,3.623425,3.623163303223088
167490.0,3.624713,3.6236436813650785
167615.0,3.626614,3.62438110241323
173099.0,3.63419,3.62799682044087
181441.0,3.60198,3.613708474133436
181441.0,3.60198,3.613297702315624
181441.0,3.60198,3.6129717505093506
181443.0,3.600429,3.6120552665902905
181445.0,3.599181,3.61143381780948
181447.0,3.597997,3.6109571826855706
181449.0,3.597066,3.610549815913307
181451.0,3.596226,3.6101798689937503
181455.0,3.594539,3.6095046787145995
181459.0,3.593252,3.6089038072644084
181463.0,3.591983,3.6083578877412594
181467.0,3.590463,3.6078527539128946
181475.0,3.588241,3.606933735129655
181545.0,3.573332,3.6005744320255237
181607.0,3.56448,3.59549153616097
181795.0,3.545759,3.5806003167910525
182045.0,3.528977,3.5622315474533006
182160.0,3.553744,3.5541634096732815
182160.0,3.553744,3.5683455375177626
182160.0,3.553744,3.568347915655794
182160.0,3.553744,3.5683502877197824
182160.0,3.553744,3.5683550172142637
182160.0,3.553744,3.5683644031641126
182160.0,3.553744,3.5683829060109895
182160.0,3.553744,3.568418852388475
182160.0,3.553744,3.568486901126978
182160.0,3.553744,3.5686101042328504
182160.0,3.553744,3.5688189273082185
182161.0,3.554819,3.5691474022982184
182161.0,3.554819,3.5696154307056114
182162.0,3.555531,3.5701880040873064
182163.0,3.556192,3.570653558051561
182165.0,3.557275,3.5713389711299492
182169.0,3.558963,3.572298317817678
182173.0,3.560396,3.5730525625366765
182181.0,3.562855,3.5741938824100195
182188.0,3.56453,3.575126982750879
182204.0,3.567588,3.5765699023528246
182220.0,3.570246,3.577745731804068
182251.0,3.574038,3.579508531817213
182282.0,3.576602,3.5808826225443378
182313.0,3.578853,3.581994840488837
182376.0,3.581681,3.583804249775069
182438.0,3.583608,3.585117660144318
182563.0,3.585619,3.5869414342886983
182664.0,3.58682,3.5878815300301463
196561.0,3.557228,3.576039340381004
196561.0,3.557228,3.5757964906321096
196561.0,3.557228,3.5756055577437262
196561.0,3.557228,3.575268182921006
196563.0,3.555537,3.5743664901129955
196565.0,3.554273,3.573717301137824
196567.0,3.553244,3.5731683449434932
196571.0,3.551361,3.572266459982645
196593.0,3.543761,3.568247761090606
196623.0,3.53591,3.5642416152723495
196667.0,3.527431,3.5591613093733754
196697.0,3.522648,3.5560247629651234
196727.0,3.518807,3.553014691428516
196845.0,3.507285,3.541697903765095
197083.0,3.487764,3.521657794573901
197280.0,3.503504,3.5064358728057536
197280.0,3.503504,3.5208510088749727
197280.0,3.503504,3.5208534215975185
197280.0,3.503504,3.520855828109509
197280.0,3.503504,3.5208606261397177
197280.0,3.503504,3.5208701473945236
197280.0,3.503504,3.5208889140224846
197280.0,3.503504,3.520925360686588
197280.0,3.503504,3.520994307759624
197280.0,3.503504,3.5211189505782308
197280.0,3.503504,3.521329585739484
197281.0,3.504389,3.521659321932319
197281.0,3.504389,3.5221267999948815
197282.0,3.505201,3.522697232929489
197283.0,3.505877,3.523162170056639
197285.0,3.506918,3.523847137046352
197289.0,3.508553,3.524805451722159
197293.0,3.510252,3.5255592960747193
197301.0,3.512229,3.526700896662534
197308.0,3.513907,3.527638659302605
197324.0,3.516882,3.529098195810616
197340.0,3.519315,3.5303010531777175
197371.0,3.522772,3.532118241361248
197402.0,3.52497,3.533551602925344
197433.0,3.526574,3.534712197132412
197496.0,3.528862,3.5365900344125385
197552.0,3.530013,3.53779894584933
197624.0,3.530983,3.5389099932730925
197696.0,3.531558,3.5396828520054546
197769.0,3.532108,3.5402251412146977
197841.0,3.532454,3.5406087458872233
198419.0,3.533561,3.5414467144159785
211681.0,3.503572,3.5265345622305477
211681.0,3.503572,3.5262644210123617
211681.0,3.503572,3.5260551732512897
211681.0,3.503572,3.525682414905352
211683.0,3.50207,3.524663018860572
211685.0,3.500755,3.5239154013194978
211687.0,3.499751,3.523277711556626
211691.0,3.497746,3.52221877718135
211713.0,3.489415,3.517437767844791
211743.0,3.480974,3.51258358452092
211787.0,3.471839,3.5065859664535393
211817.0,3.467212,3.5030647866870783
211995.0,3.451295,3.4855816668282324
212055.0,3.447403,3.4805584063795485
212173.0,3.439313,3.4712055160721023
212400.0,3.456397,3.4548378509162787
212400.0,3.456397,3.4696100492744324
212400.0,3.456397,3.4696118990083478
212400.0,3.456397,3.46961374478368
212400.0,3.456397,3.469617426624518
212400.0,3.456397,3.4696247423978113
212400.0,3.456397,3.4696391967439855
212400.0,3.456397,3.46966740687259
212400.0,3.456397,3.469721281318815
212400.0,3.456397,3.4698204030432103
212400.0,3.456397,3.4699929327966537
212401.0,3.457401,3.470274201748259
212401.0,3.457401,3.470688076283945
212402.0,3.458308,3.4712013461470623
212403.0,3.459248,3.4716130643310894
212405.0,3.460502,3.472210596919109
212409.0,3.462604,3.4730292568268917
212413.0,3.464231,3.473661042550205
212421.0,3.466456,3.4745887883576048
212428.0,3.468439,3.4753302437059523
212444.0,3.471243,3.476442700215583
212460.0,3.473007,3.4773395099389885
212491.0,3.475874,3.478677059271652
