Adjusted_Time_HPPC,Voltage_HPPC,PETLION_Voltage
22697.0,3.963785,3.943046530995443
22757.0,3.940783,3.938097517984868
22816.0,3.929383,3.9332936329765134
22935.0,3.916181,3.9240007407088875
23054.0,3.906687,3.915302114106821
23173.0,3.898728,3.9071801559363752
23270.0,3.892992,3.9007026019843525
23270.0,3.892992,3.9116561583294387
23270.0,3.892992,3.9116582922717584
23270.0,3.892992,3.911660421345161
23270.0,3.892992,3.9116646678097142
23270.0,3.892992,3.9116731026770903
23270.0,3.892992,3.9116897577632934
23270.0,3.892992,3.911722221441609
23270.0,3.892992,3.911784063811138
23270.0,3.892992,3.9118973072185157
23270.0,3.892992,3.9120928121319056
23271.0,3.892912,3.9124077623232285
23271.0,3.892912,3.912864937856193
23272.0,3.892798,3.9134206961601192
23273.0,3.89272,3.913864684927017
23275.0,3.892656,3.914507891550649
23279.0,3.892228,3.9154019114926784
23287.0,3.89168,3.9166464624815522
23294.0,3.89149,3.9176327827264297
23310.0,3.890564,3.9191322856613664
23326.0,3.889395,3.9203630752752496
23357.0,3.887689,3.9222424404176053
23388.0,3.885994,3.9237536093904883
23419.0,3.883912,3.9250051430286677
23482.0,3.88059,3.927084198152345
24940.0,3.94224,3.9374952948990036
26880.0,3.943377,3.8690412702650216
26880.0,3.943377,3.920726988203252
26880.0,3.943377,3.9207340740624224
26880.0,3.943377,3.9207411709643334
26880.0,3.943377,3.920755314814267
26880.0,3.943377,3.9207833505489376
26880.0,3.943377,3.920838471763073
26880.0,3.943377,3.9209452551911865
26880.0,3.943377,3.921146654288065
26880.0,3.943377,3.921510642366876
26880.0,3.943377,3.9221312940259936
26880.0,3.943377,3.922674212818794
26920.0,3.94333,3.93442088302951
26920.0,3.94333,3.9736041771121102
26920.0,3.94333,3.973610246194647
26920.0,3.94333,3.973616345168272
26920.0,3.94333,3.9736285007598875
26920.0,3.94333,3.9736526746966527
26920.0,3.94333,3.973700378225016
26920.0,3.94333,3.9737935033029648
26920.0,3.94333,3.973971659666426
26920.0,3.94333,3.974301661791218
26920.0,3.94333,3.9748861895537693
26920.0,3.94333,3.975414136465922
27164.0,3.929972,3.9022053323707584
27217.0,3.944247,3.897873450441828
27324.0,3.887074,3.8894826555322615
27430.0,3.873572,3.881513996107483
27537.0,3.864254,3.8739309499965864
27643.0,3.857665,3.8666369041659125
27750.0,3.851768,3.859589585406394
27750.0,3.851768,3.8595816589590766
27750.0,3.851768,3.8705023763008866
27750.0,3.851768,3.870504302514631
27750.0,3.851768,3.870506224640404
27750.0,3.851768,3.870510059012049
27750.0,3.851768,3.8705176784158013
27750.0,3.851768,3.8705327352604417
27750.0,3.851768,3.87056213032913
27750.0,3.851768,3.8706182963995897
27750.0,3.851768,3.8707217060656993
27750.0,3.851768,3.8709017839169637
27751.0,3.851715,3.871195022690851
27751.0,3.851715,3.8716241097257185
27752.0,3.851578,3.8721450408021405
27753.0,3.851571,3.8725582206966918
27755.0,3.851514,3.8731516735539846
27759.0,3.851062,3.8739661601456823
27763.0,3.850858,3.874602605154093
27771.0,3.850659,3.8755600503988976
27778.0,3.850095,3.876344675953051
27794.0,3.849313,3.8775613069046275
27810.0,3.848558,3.8785719161891974
27841.0,3.847003,3.880121862364341
27872.0,3.84515,3.8813791563171907
27903.0,3.843745,3.8824182079139216
27966.0,3.840243,3.8841310184049327
28028.0,3.837374,3.8853706585930854
30084.0,3.904245,3.889018235866851
31364.0,3.905646,3.8759863219636266
31364.0,3.905646,3.876525770963295
31404.0,3.905611,3.931378853265731
31424.0,3.905687,3.873740434634787
31661.0,3.883675,3.845481534196554
31720.0,3.908013,3.840982861832679
31780.0,3.864927,3.836813827166307
31839.0,3.850661,3.832935562961418
31958.0,3.834328,3.8257139854780466
32077.0,3.824767,3.8190992715902885
32196.0,3.816821,3.8125547013700674
32230.0,3.814883,3.810717545549276
32230.0,3.814883,3.8215418191359443
32230.0,3.814883,3.821543113939051
32230.0,3.814883,3.8215444074190024
32230.0,3.814883,3.8215469912700546
32230.0,3.814883,3.8215521432581006
32230.0,3.814883,3.821562389252078
32230.0,3.814883,3.821582650489093
32230.0,3.814883,3.821622310749293
32230.0,3.814883,3.821698525408097
32230.0,3.814883,3.8218404147526894
32231.0,3.814769,3.8220912498344557
32231.0,3.814769,3.8224830780557273
32232.0,3.814734,3.823058818474674
32233.0,3.814611,3.8234488982899975
32235.0,3.814494,3.824000966119361
32239.0,3.814151,3.8245639486723944
32243.0,3.813931,3.82502291027086
32251.0,3.813739,3.8256858061671593
32258.0,3.813155,3.826185365779892
32274.0,3.812232,3.8268405733152315
32290.0,3.811531,3.82729333607375
32321.0,3.809818,3.827811305746725
32352.0,3.808057,3.828126572269402
32383.0,3.806498,3.82833016700567
32446.0,3.803062,3.8285528208291346
32508.0,3.799984,3.8287014417455474
35848.0,3.849353,3.8228361374715054
35888.0,3.849363,3.8788855216403073
36168.0,3.849579,3.795281636704442
36168.0,3.849579,3.795281636704442
36168.0,3.849547,3.795281636704442
36250.0,3.849633,3.7906724399331106
36332.0,3.804133,3.7860653578155574
36413.0,3.794807,3.7813882511883743
36495.0,3.788722,3.776612949135007
36659.0,3.77763,3.766651955960464
36710.0,3.774638,3.7634252421257943
36710.0,3.774638,3.7742593411805867
36710.0,3.774638,3.7742607584841883
36710.0,3.774638,3.7742621743917413
36710.0,3.774638,3.7742650029556795
36710.0,3.774638,3.774270643432292
36710.0,3.774638,3.774281863134767
36710.0,3.774638,3.7743040582743244
36710.0,3.774638,3.7743475338746237
36710.0,3.774638,3.7744311785868288
36710.0,3.774638,3.774587183646595
36711.0,3.774559,3.7748635864218456
36711.0,3.774559,3.7752959651810807
36711.0,3.774559,3.77563438392692
36712.0,3.774509,3.7761516357720275
36713.0,3.774454,3.776516713844102
36715.0,3.774405,3.777051189044557
36717.0,3.774407,3.777376368295973
36719.0,3.774393,3.777671349261185
36723.0,3.774071,3.7781444847158583
36727.0,3.773699,3.778539625942779
36735.0,3.773286,3.779131227499375
36743.0,3.773055,3.779589351013204
36751.0,3.772255,3.7799537123979
36766.0,3.771418,3.7805327938088613
36782.0,3.770452,3.780928089339098
36813.0,3.768884,3.7814271205639196
36844.0,3.766907,3.7816781325807636
36875.0,3.765278,3.781810636959894
36907.0,3.763523,3.7818886590547764
36969.0,3.759991,3.7819696624917265
37032.0,3.75623,3.782034028379891
40312.0,3.796978,3.7235949395500767
40372.0,3.796942,3.7760862708471636
40372.0,3.796942,3.7752839250873524
40742.0,3.788212,3.7404401552247473
40742.0,3.788213,3.7404401552247473
40861.0,3.75562,3.7324531660947033
40979.0,3.744133,3.724416993403504
41098.0,3.73642,3.7165095991550308
41190.0,3.730706,3.710617347720365
41190.0,3.730706,3.7215479353383807
41190.0,3.730706,3.7215495256994218
41190.0,3.730706,3.721551113791109
41190.0,3.730706,3.7215542845952734
41190.0,3.730706,3.7215605991531486
41190.0,3.730706,3.721573128618999
41190.0,3.730706,3.721597792804716
41190.0,3.730706,3.721645666376533
41190.0,3.730706,3.7217363447008553
41190.0,3.730706,3.721901616699005
41191.0,3.730656,3.7221869170173933
41191.0,3.730656,3.722625196889489
41191.0,3.730656,3.7229660542567697
41192.0,3.730661,3.723492760168452
41193.0,3.730571,3.7238230217380712
41195.0,3.730472,3.7243152327663283
41197.0,3.730326,3.724711670816448
41201.0,3.729948,3.7253142200710982
41205.0,3.729772,3.725803116234287
41213.0,3.729399,3.7265326239935797
41221.0,3.728759,3.7271051462313274
41229.0,3.728457,3.727570267848129
41244.0,3.727362,3.7282480599787595
41260.0,3.726344,3.7287613281452017
41275.0,3.725426,3.729162214154917
41307.0,3.723671,3.7297892742968473
41338.0,3.721648,3.730210776857561
41400.0,3.718127,3.73076693451157
41457.0,3.714629,3.7310645848730015
41513.0,3.711205,3.7312814643959245
41569.0,3.707859,3.731456926247027
44717.0,3.751976,3.7331738091387314
44797.0,3.751841,3.66645525714526
44817.0,3.751776,3.72682674415461
44877.0,3.751806,3.716361552920991
45281.0,3.757288,3.6875127463448476
45400.0,3.707238,3.680063483328812
45519.0,3.695219,3.672878023677327
45670.0,3.684852,3.6641804070964517
45670.0,3.684852,3.6751870550122145
45670.0,3.684852,3.675188670735005
45670.0,3.684852,3.675190283480579
45670.0,3.684852,3.6751935017528887
45670.0,3.684852,3.675199902504978
45670.0,3.684852,3.6752125718491007
45670.0,3.684852,3.675237389218426
45670.0,3.684852,3.675285119327789
45670.0,3.684852,3.675374076486015
45670.0,3.684852,3.6755322231680134
45671.0,3.684878,3.6757971739553548
45671.0,3.684878,3.6761952707907457
45671.0,3.684878,3.676502487732946
45672.0,3.684794,3.6769847215537954
45674.0,3.684628,3.6775311390989884
45676.0,3.684381,3.6779602754731027
45680.0,3.684119,3.678597977404013
45684.0,3.68389,3.6791115200384765
45692.0,3.683492,3.679884754136459
45700.0,3.682813,3.6805026606946614
45715.0,3.681954,3.681408581040378
45731.0,3.680965,3.68210898994417
45747.0,3.680117,3.6826717556568993
45778.0,3.678102,3.6835815175143694
45809.0,3.676105,3.684235575341734
45872.0,3.672423,3.685162834352565
45928.0,3.669069,3.68571595394841
45984.0,3.665786,3.6861406139795214
46040.0,3.662588,3.6864885309686044
46940.0,3.706138,3.6887460874436755
49280.0,3.708344,3.622121729781406
49280.0,3.708344,3.673717879227042
49280.0,3.708344,3.6737228488004354
49280.0,3.708344,3.673727810684099
49280.0,3.708344,3.6737377199887034
49280.0,3.708344,3.673757461306155
49280.0,3.708344,3.6737966653574734
49280.0,3.708344,3.6738739638809483
49280.0,3.708344,3.6740244521901957
49280.0,3.708344,3.674310928098764
49280.0,3.708344,3.6748364629719776
49280.0,3.708344,3.67530864120098
49320.0,3.708287,3.6860402788
49320.0,3.708287,3.7250787517392263
49320.0,3.708287,3.725083515540463
49320.0,3.708287,3.725088307469251
49320.0,3.708287,3.7250978652948765
49320.0,3.708287,3.725116930476505
49320.0,3.708287,3.725154733633733
49320.0,3.708287,3.7252292099514888
49320.0,3.708287,3.7253740409526066
49320.0,3.708287,3.725649449655812
49320.0,3.708287,3.7261545615027094
49340.0,3.708226,3.677447125237804
49440.0,3.708169,3.6668458068105623
49767.0,3.695481,3.647953511210507
49885.0,3.669818,3.6414038029113964
50004.0,3.653978,3.6350869450727084
50150.0,3.642519,3.627632974679918
50150.0,3.642519,3.638769292648171
50150.0,3.642519,3.6387709135466215
50150.0,3.642519,3.638772530955563
50150.0,3.642519,3.6387757574935473
50150.0,3.642519,3.6387821689823467
50150.0,3.642519,3.638794838895929
50150.0,3.642519,3.638819575753662
50150.0,3.642519,3.6388668547782412
50150.0,3.642519,3.638953985933761
50150.0,3.642519,3.639106120480958
50151.0,3.642448,3.6393552300740133
50151.0,3.642448,3.639722799782744
50152.0,3.642327,3.640175775039121
50153.0,3.642307,3.6405364931310196
50155.0,3.642224,3.6410572692854717
50159.0,3.642056,3.6417717507461216
50163.0,3.641829,3.6423254587937346
50171.0,3.641148,3.643144724454022
50178.0,3.64091,3.643799436408791
50194.0,3.639754,3.6447753375980367
50210.0,3.638775,3.645545322378942
50225.0,3.63787,3.6461772684965323
50256.0,3.636272,3.647221349868955
50288.0,3.634359,3.6480019139217448
50350.0,3.631165,3.649149742359244
50413.0,3.627641,3.649945000285162
50475.0,3.624551,3.6505523577249255
50537.0,3.621699,3.651045374284088
50600.0,3.618493,3.6514599049806455
51724.0,3.669577,3.6545062832806305
52924.0,3.671047,3.655525568913302
53764.0,3.671638,3.6475712869398027
53804.0,3.671628,3.6994360964815916
53824.0,3.671609,3.6425902376968273
54366.0,3.646205,3.6094068795549905
54485.0,3.622436,3.603372211741829
54630.0,3.609177,3.5962023284506026
54630.0,3.609177,3.6074066362075063
54630.0,3.609177,3.6074083195286315
54630.0,3.609177,3.607409998968004
54630.0,3.609177,3.6074133484382
54630.0,3.609177,3.6074200004800367
54630.0,3.609177,3.607433131828211
54630.0,3.609177,3.607458714387164
54630.0,3.609177,3.6075074081195813
54630.0,3.609177,3.607596468946503
54630.0,3.609177,3.6077500407234373
54631.0,3.609154,3.607997367868342
54631.0,3.609154,3.608357204762804
54632.0,3.609099,3.6087999069087022
54633.0,3.608972,3.6091558195456113
54635.0,3.608834,3.6096747277389905
54639.0,3.608425,3.6103937501593486
54643.0,3.608123,3.610954736919583
54651.0,3.607744,3.6117935321859935
54658.0,3.607065,3.6124710621666667
54674.0,3.606031,3.6134999560750356
54690.0,3.605173,3.6143256789029765
54721.0,3.603254,3.6155454168162575
54752.0,3.601443,3.6164882027293084
54783.0,3.599993,3.6172505608411054
54846.0,3.596788,3.61849605562637
54908.0,3.593857,3.619416791598467
55033.0,3.588427,3.6207525474531805
55146.0,3.58366,3.6215793506955305
55708.0,3.635814,3.623760265422831
58248.0,3.641825,3.6190990157230583
58288.0,3.641865,3.6722337591601732
58308.0,3.641926,3.611546328868562
58937.0,3.603382,3.5712496792387975
59110.0,3.582291,3.5619523018058517
59110.0,3.582291,3.5732525907745765
59110.0,3.582291,3.573254447040112
59110.0,3.582291,3.573256298641874
59110.0,3.582291,3.573259990575196
59110.0,3.582291,3.573267318289988
59110.0,3.582291,3.573281766946531
59110.0,3.582291,3.573309850226433
59110.0,3.582291,3.573363062380402
59110.0,3.582291,3.5734595698136196
59110.0,3.582291,3.5736236271279944
59111.0,3.582222,3.5738827414241943
59111.0,3.582222,3.574253311018245
59112.0,3.582037,3.5747073888124383
59113.0,3.582007,3.5750760680956377
59115.0,3.581923,3.5756185321695804
59119.0,3.581727,3.5763779856598177
59123.0,3.58136,3.5769754772990128
59131.0,3.580519,3.577880521655832
59138.0,3.580166,3.578621138204732
59154.0,3.578757,3.579767931123093
59170.0,3.577479,3.5807042283994157
59201.0,3.57541,3.5821138792798872
59232.0,3.573568,3.583219019452473
59263.0,3.571589,3.5841188514921525
59326.0,3.568487,3.5855923552097453
59388.0,3.565454,3.586674576626195
59513.0,3.559951,3.588196450947775
59619.0,3.555255,3.5890226994048473
61912.0,3.605489,3.591379698920566
62712.0,3.605573,3.5310606556202875
62752.0,3.605668,3.586115944872759
62772.0,3.605796,3.5835575667055406
62772.0,3.605796,3.582557121487447
62812.0,3.605847,3.5722549563803785
63092.0,3.605889,3.549718870388664
63350.0,3.594752,3.5330141759984217
63522.0,3.557276,3.5224461118681702
63590.0,3.549953,3.5183369411013694
63590.0,3.549953,3.5297997870768123
63590.0,3.549953,3.5298017575368723
63590.0,3.549953,3.529803722874365
63590.0,3.549953,3.52980764103245
63590.0,3.549953,3.5298154153838213
63590.0,3.549953,3.52983073531878
63590.0,3.549953,3.5298604746190843
63590.0,3.549953,3.529916684663268
63590.0,3.549953,3.5300181425381862
63590.0,3.549953,3.530189155849403
63591.0,3.549906,3.5304559233824633
63591.0,3.549906,3.5308328742301995
63592.0,3.549788,3.5312920408163477
63593.0,3.549751,3.531666636805927
63595.0,3.549573,3.532219023229335
63599.0,3.549373,3.5329931728933297
63603.0,3.549045,3.5336030559741647
63611.0,3.548274,3.5345287784629846
63618.0,3.547785,3.535289999324166
63634.0,3.546565,3.536475662899553
63650.0,3.54528,3.5374516734845898
63681.0,3.5432,3.538924525600053
63712.0,3.541506,3.540083238071753
63743.0,3.539529,3.5410207615447105
63806.0,3.53602,3.5425378295950356
63868.0,3.53245,3.543611072630382
63942.0,3.528199,3.544501591792565
64016.0,3.523948,3.545115876545874
