Adjusted_Time_CCCV,Voltage_CCCV,PETLION_Voltage
8.0,4.025653,4.103260926907407
8.0,4.025653,4.103157936786004
8.0,4.025653,4.1029532002367475
9.0,4.023528,4.102548473936493
9.0,4.023528,4.1017931272759265
9.0,4.023528,4.101789825544377
9.0,4.023528,4.101788299397428
9.0,4.023528,4.101786773322169
9.0,4.023528,4.10178372137213
9.0,4.023528,4.101777618999228
9.0,4.023528,4.101765419350429
9.0,4.023528,4.101741040547372
9.0,4.023528,4.101692364434335
9.0,4.023528,4.101595333184712
9.0,4.023528,4.101402521760735
10.0,4.021086,4.1010216627276135
10.0,4.021086,4.100311601594674
10.0,4.021086,4.1003105102366435
10.0,4.021086,4.1003090565669
10.0,4.021086,4.100307603000811
10.0,4.021086,4.100304696039006
10.0,4.021086,4.10029888339387
10.0,4.021086,4.100287262269076
10.0,4.021086,4.100264037054693
10.0,4.021086,4.100217654035018
10.0,4.021086,4.100125155120913
10.0,4.021086,4.099941203961396
11.0,4.019032,4.099577329522397
11.0,4.019032,4.098897415509669
11.0,4.019032,4.098896768556044
11.0,4.019032,4.098895376693121
11.0,4.019032,4.098893984894059
11.0,4.019032,4.098891201480072
11.0,4.019032,4.09888563569159
11.0,4.019032,4.098874507776967
11.0,4.019032,4.098852266518509
11.0,4.019032,4.098807842139925
11.0,4.019032,4.098719224138951
11.0,4.019032,4.0985428961579045
12.0,4.016893,4.0981937621213405
12.0,4.016893,4.097540375635814
12.0,4.016893,4.097543942628667
12.0,4.016893,4.097542605744874
12.0,4.016893,4.097541268879872
12.0,4.016893,4.097538595345504
12.0,4.016893,4.097533249155592
12.0,4.016893,4.097522560029733
12.0,4.016893,4.097501194566218
12.0,4.016893,4.097458515115123
12.0,4.016893,4.0973733599131785
12.0,4.016893,4.097203854266959
13.0,4.015303,4.096867982626608
13.0,4.015303,4.096238662740874
13.0,4.015303,4.096235565506771
13.0,4.015303,4.096234276828678
13.0,4.015303,4.096232988307969
13.0,4.015303,4.096230411146847
13.0,4.015303,4.096225257991311
13.0,4.015303,4.096214954454687
13.0,4.015303,4.096194359040901
13.0,4.015303,4.096153214875474
13.0,4.015303,4.096071112078628
13.0,4.015303,4.095907640535316
14.0,4.013389,4.0955835720840845
14.0,4.013389,4.094975877572205
14.0,4.013389,4.094976331686131
14.0,4.013389,4.094975087908227
14.0,4.013389,4.09497384407684
14.0,4.013389,4.094971356697382
14.0,4.013389,4.094966382562825
14.0,4.013389,4.094956437089025
14.0,4.013389,4.094936556763298
14.0,4.013389,4.094896838931104
14.0,4.013389,4.094817573188916
14.0,4.013389,4.094659715188914
15.0,4.011606,4.09434664230414
15.0,4.011606,4.093759134859764
15.0,4.011606,4.093756305451834
15.0,4.011606,4.093755102510112
15.0,4.011606,4.093753899607938
15.0,4.011606,4.093751493749834
15.0,4.011606,4.0937466827627595
15.0,4.011606,4.093737062547212
15.0,4.011606,4.093717834222785
15.0,4.011606,4.0936794172523
15.0,4.011606,4.093602741185378
15.0,4.011606,4.0934500153103475
16.0,4.010053,4.0931470243442
16.0,4.010053,4.0925781114565645
16.0,4.010053,4.092580389902057
16.0,4.010053,4.0925792258252045
16.0,4.010053,4.092578061685511
16.0,4.010053,4.0925757336649555
16.0,4.010053,4.092571078059839
16.0,4.010053,4.092561769287995
16.0,4.010053,4.092543160880385
16.0,4.010053,4.092505980787292
16.0,4.010053,4.092431766658225
16.0,4.010053,4.092283917898608
17.0,4.008272,4.091990500835098
17.0,4.008272,4.091439225835615
17.0,4.008272,4.091432586545014
17.0,4.008272,4.091431457188035
17.0,4.008272,4.09143032790397
17.0,4.008272,4.091428069357967
17.0,4.008272,4.091423552895914
17.0,4.008272,4.091414522182104
17.0,4.008272,4.091396469371194
17.0,4.008272,4.09136039853541
17.0,4.008272,4.091288394739636
17.0,4.008272,4.09114493538147
18.0,4.006886,4.090860173908505
18.0,4.006886,4.0903249573867635
18.0,4.006886,4.090333223534332
18.0,4.006886,4.090332129351401
18.0,4.006886,4.0903310350927
18.0,4.006886,4.090328846756945
18.0,4.006886,4.090324470542498
18.0,4.006886,4.09031572017907
18.0,4.006886,4.090298227421174
18.0,4.006886,4.0902632737918365
18.0,4.006886,4.09019349323065
18.0,4.006886,4.090054435140853
19.0,4.004581,4.089778302098268
19.0,4.004581,4.089258952523921
19.0,4.004581,4.089265403627271
19.0,4.004581,4.089264341549802
19.0,4.004581,4.089263279571486
19.0,4.004581,4.089261155576704
19.0,4.004581,4.089256908222455
19.0,4.004581,4.089248415257037
19.0,4.004581,4.089231436797797
19.0,4.004581,4.089197509296161
19.0,4.004581,4.089129771857759
19.0,4.004581,4.0889947639206445
20.0,4.003935,4.08872659308694
20.0,4.003935,4.088221952357976
20.0,4.003935,4.088216683336302
20.0,4.003935,4.088215649673055
20.0,4.003935,4.08821461606549
20.0,4.003935,4.0882125488735435
20.0,4.003935,4.088208415021495
20.0,4.003935,4.088200149055779
20.0,4.003935,4.088183624241385
20.0,4.003935,4.08815060288976
20.0,4.003935,4.088084672662813
20.0,4.003935,4.087953259982381
21.0,4.002564,4.087692202234558
21.0,4.002564,4.087200828965161
21.0,4.002564,4.0871953020854805
21.0,4.002564,4.087194295565862
21.0,4.002564,4.0871932890887965
21.0,4.002564,4.087191276171678
21.0,4.002564,4.087187250803707
21.0,4.002564,4.087179201791095
21.0,4.002564,4.087163110463163
21.0,4.002564,4.08713095487511
21.0,4.002564,4.087066751251252
21.0,4.002564,4.0869387715749985
22.0,4.001326,4.08668449800357
22.0,4.001326,4.086205756438998
22.0,4.001326,4.086208108214467
22.0,4.001326,4.086207128692394
22.0,4.001326,4.086206149195814
22.0,4.001326,4.086204190299479
22.0,4.001326,4.08620027278937
22.0,4.001326,4.086192439006683
22.0,4.001326,4.086176779021314
22.0,4.001326,4.0861454842896485
22.0,4.001326,4.086082995348503
22.0,4.001326,4.085958416529431
23.0,3.99997,4.085710833710975
23.0,3.99997,4.085244468790621
23.0,3.99997,4.085252801449821
23.0,3.99997,4.085251848200362
23.0,3.99997,4.085250894885721
23.0,3.99997,4.085248988409502
23.0,3.99997,4.0852451757826715
23.0,3.99997,4.085237552037032
23.0,3.99997,4.085222310364461
23.0,3.99997,4.0851918503008084
23.0,3.99997,4.085131022785067
23.0,3.99997,4.085009736176608
24.0,3.998567,4.084768620213017
24.0,3.998567,4.0843141933093685
24.0,3.998567,4.084309851774483
24.0,3.998567,4.084308921114383
24.0,3.998567,4.084307990398427
24.0,3.998567,4.084306129170613
24.0,3.998567,4.084302406952972
24.0,3.998567,4.084294963965795
24.0,3.998567,4.084280083673438
24.0,3.998567,4.084250345326996
24.0,3.998567,4.084190958126928
24.0,3.998567,4.084072539124905
25.0,3.997236,4.083837106822396
25.0,3.997236,4.083393316940056
25.0,3.997236,4.083390151786238
25.0,3.997236,4.083389243052956
25.0,3.997236,4.083388334308286
25.0,3.997236,4.083386516932534
25.0,3.997236,4.083382882529202
25.0,3.997236,4.083375615058537
25.0,3.997236,4.08336108550874
25.0,3.997236,4.083332047925546
25.0,3.997236,4.083274058238601
25.0,3.997236,4.083158419314486
26.0,3.995994,4.082928486030005
26.0,3.995994,4.082494954874346
26.0,3.995994,4.082496577910739
26.0,3.995994,4.082495690894537
26.0,3.995994,4.082494803849983
26.0,3.995994,4.0824930298208715
26.0,3.995994,4.0824894821231625
26.0,3.995994,4.082482388082106
26.0,3.995994,4.08246820500877
26.0,3.995994,4.082439859038774
26.0,3.995994,4.082383247675322
26.0,3.995994,4.0822703454240346
27.0,3.994761,4.082045807639936
27.0,3.994761,4.081622295141189
27.0,3.994761,4.081617239622863
27.0,3.994761,4.0816163721830945
27.0,3.994761,4.081615504670358
27.0,3.994761,4.081613769848169
27.0,3.994761,4.081610300362601
27.0,3.994761,4.081603362722526
27.0,3.994761,4.081589492289642
27.0,3.994761,4.081561770887043
27.0,3.994761,4.0815064058493356
27.0,3.994761,4.081395985056113
28.0,3.993599,4.081176365369722
28.0,3.993599,4.080762060428684
28.0,3.993599,4.080765941492979
28.0,3.993599,4.080765094068555
28.0,3.993599,4.080764246756596
28.0,3.993599,4.080762551989415
28.0,3.993599,4.08075916310951
28.0,3.993599,4.080752386295456
28.0,3.993599,4.080738837149004
28.0,3.993599,4.080711757229521
28.0,3.993599,4.080657669943212
28.0,3.993599,4.080549784415758
29.0,3.992407,4.080335156702016
29.0,3.992407,4.079930105312842
29.0,3.992407,4.079927219994582
29.0,3.992407,4.079926390596929
29.0,3.992407,4.079925561234781
29.0,3.992407,4.079923902593004
29.0,3.992407,4.079920585456734
29.0,3.992407,4.079913951552509
29.0,3.992407,4.079900688474703
29.0,3.992407,4.079874175409978
29.0,3.992407,4.079821205719113
29.0,3.992407,4.0797154880602555
30.0,3.991117,4.079504935666055
30.0,3.991117,4.079106779417793
30.0,3.991117,4.079111471149447
30.0,3.991117,4.07911066027294
30.0,3.991117,4.079109849382596
30.0,3.991117,4.0791082277139585
30.0,3.991117,4.0791049845516305
30.0,3.991117,4.079098499275459
30.0,3.991117,4.07908553290021
30.0,3.991117,4.079059616595534
30.0,3.991117,4.0790078495573585
30.0,3.991117,4.0789045764428975
31.0,3.990003,4.07869906370065
31.0,3.990003,4.078311006569153
31.0,3.990003,4.07830406173601
31.0,3.990003,4.078303266576726
31.0,3.990003,4.07830247144766
31.0,3.990003,4.078300881259043
31.0,3.990003,4.0782977011110715
31.0,3.990003,4.0782913418381845
31.0,3.990003,4.078278627332464
31.0,3.990003,4.078253214493793
31.0,3.990003,4.078202453198148
31.0,3.990003,4.078101187354817
32.0,3.988822,4.077899671473702
32.0,3.988822,4.077519153706613
32.0,3.988822,4.077529245982208
32.0,3.988822,4.0775284687459346
32.0,3.988822,4.077527691406487
32.0,3.988822,4.0775261368732965
32.0,3.988822,4.077523027839367
32.0,3.988822,4.077516810876293
32.0,3.988822,4.0775043807298585
32.0,3.988822,4.077479535150085
32.0,3.988822,4.077429902904628
32.0,3.988822,4.077330873118413
33.0,3.987797,4.077133745022297
33.0,3.987797,4.076761321524944
33.0,3.987797,4.0767593395923765
33.0,3.987797,4.07675857715387
33.0,3.987797,4.076757814760041
33.0,3.987797,4.076756289939229
33.0,3.987797,4.0767532405572915
33.0,3.987797,4.076747142752002
33.0,3.987797,4.076734950715181
33.0,3.987797,4.07671058091636
33.0,3.987797,4.076661898823426
33.0,3.987797,4.076564763464829
34.0,3.986703,4.076371401649498
34.0,3.986703,4.076006068673497
34.0,3.986703,4.075997968916083
34.0,3.986703,4.0759972202141705
34.0,3.986703,4.075996471480244
34.0,3.986703,4.075994974057801
34.0,3.986703,4.075991979375344
34.0,3.986703,4.075985990979516
34.0,3.986703,4.075974017786388
34.0,3.986703,4.0759500857297
34.0,3.986703,4.075902278932664
34.0,3.986703,4.075806893506652
35.0,3.98569,4.075617025573837
35.0,3.98569,4.075258309874156
35.0,3.98569,4.0752599358908554
35.0,3.98569,4.075259202031203
35.0,3.98569,4.07525846818607
35.0,3.98569,4.075257000484938
35.0,3.98569,4.0752540653542075
35.0,3.98569,4.075248195660255
35.0,3.98569,4.075236460316825
35.0,3.98569,4.075213003234258
35.0,3.98569,4.075166143283308
35.0,3.98569,4.07507263876404
36.0,3.984785,4.074886482912163
36.0,3.984785,4.074534677215949
36.0,3.984785,4.074535030454804
36.0,3.984785,4.074534310558417
36.0,3.984785,4.074533590697314
36.0,3.984785,4.074532150953599
36.0,3.984785,4.074529271752151
36.0,3.984785,4.074523514137815
36.0,3.984785,4.074512002059206
36.0,3.984785,4.074488990949038
36.0,3.984785,4.074443020369643
36.0,3.984785,4.074351285128187
37.0,3.983736,4.074168630856691
37.0,3.983736,4.073823374294022
37.0,3.983736,4.073823197757769
37.0,3.983736,4.073822491180404
37.0,3.983736,4.073821784617876
37.0,3.983736,4.073820371604073
37.0,3.983736,4.073817545689218
37.0,3.983736,4.07381189440466
37.0,3.983736,4.0738005955300896
37.0,3.983736,4.073778010245733
37.0,3.983736,4.073732889425742
37.0,3.983736,4.073642845698449
38.0,3.982717,4.073463543959192
38.0,3.982717,4.073124570278788
38.0,3.982717,4.073130134051954
38.0,3.982717,4.073129441144034
38.0,3.982717,4.0731287482517455
38.0,3.982717,4.073127362484673
38.0,3.982717,4.073124591148769
38.0,3.982717,4.073119049219732
38.0,3.982717,4.073107968227569
38.0,3.982717,4.073085817918916
38.0,3.982717,4.073041563829711
38.0,3.982717,4.072953241228122
39.0,3.981857,4.072777333995329
39.0,3.981857,4.072444676535889
39.0,3.981857,4.0724409145387295
39.0,3.981857,4.072440233347673
39.0,3.981857,4.072439552132191
39.0,3.981857,4.072438189735642
39.0,3.981857,4.072435465041888
39.0,3.981857,4.072430016541283
39.0,3.981857,4.072419122317368
39.0,3.981857,4.07239734544036
39.0,3.981857,4.0723538378473165
39.0,3.981857,4.072267006632229
40.0,3.980946,4.0720940755436645
40.0,3.980946,4.071767054289389
40.0,3.980946,4.071771707102965
40.0,3.980946,4.071771038527427
40.0,3.980946,4.071770369992112
40.0,3.980946,4.071769032892216
40.0,3.980946,4.071766358923322
40.0,3.980946,4.071761011676073
40.0,3.980946,4.071750319887063
40.0,3.980946,4.071728947164249
40.0,3.980946,4.0716862453362905
40.0,3.980946,4.071601015105833
41.0,3.980041,4.071431244864586
41.0,3.980041,4.071110113811983
41.0,3.980041,4.071108775118369
41.0,3.980041,4.071108117822222
41.0,3.980041,4.07110746053788
41.0,3.980041,4.071106145951559
41.0,3.980041,4.071103516975038
41.0,3.980041,4.0710982595539065
41.0,3.980041,4.071087747836822
41.0,3.980041,4.071066735079685
41.0,3.980041,4.071024752183817
41.0,3.980041,4.0709409564774015
42.0,3.979137,4.070774041922631
42.0,3.979137,4.070458300713533
42.0,3.979137,4.07045050781181
42.0,3.979137,4.070449860745483
42.0,3.979137,4.070449213616535
42.0,3.979137,4.070447919475718
42.0,3.979137,4.070445331314226
42.0,3.979137,4.0704401555670415
42.0,3.979137,4.07042980691444
42.0,3.979137,4.070409120338818
42.0,3.979137,4.070367790280612
42.0,3.979137,4.070285302317675
43.0,3.978127,4.070121007749779
43.0,3.978127,4.069810258415169
43.0,3.978127,4.0698141057048876
43.0,3.978127,4.069813470364579
43.0,3.978127,4.069812835017902
43.0,3.978127,4.0698115643473045
43.0,3.978127,4.069809023227811
43.0,3.978127,4.069803941518473
43.0,3.978127,4.069793780711876
43.0,3.978127,4.069773469209124
43.0,3.978127,4.069732886599856
43.0,3.978127,4.069651882205611
44.0,3.977351,4.06949051163296
44.0,3.977351,4.069185197618045
44.0,3.977351,4.069186897406984
44.0,3.977351,4.069186272915359
44.0,3.977351,4.069185648413906
44.0,3.977351,4.06918439943397
44.0,3.977351,4.06918190163639
44.0,3.977351,4.069176906685078
44.0,3.977351,4.0691669191788735
44.0,3.977351,4.069146953846598
44.0,3.977351,4.069107061750511
44.0,3.977351,4.069027431450003
45.0,3.976425,4.068868783382843
45.0,3.976425,4.068568572934714
45.0,3.976425,4.068566604553103
45.0,3.976425,4.068565990024374
45.0,3.976425,4.068565375495023
45.0,3.976425,4.068564146466236
45.0,3.976425,4.068561688607172
45.0,3.976425,4.068556773374503
45.0,3.976425,4.06854694534551
45.0,3.976425,4.068527298818987
45.0,3.976425,4.068488043673741
45.0,3.976425,4.068409684925946
46.0,3.975718,4.068253569779109
46.0,3.975718,4.0679581457896985
46.0,3.975718,4.067956541512976
46.0,3.975718,4.067955936845078
46.0,3.975718,4.067955332177038
46.0,3.975718,4.067954122847512
46.0,3.975718,4.067951704305886
46.0,3.975718,4.067946867656107
46.0,3.975718,4.067937196376381
46.0,3.975718,4.067917864678968
46.0,3.975718,4.067879238439064
46.0,3.975718,4.067802134106528
47.0,3.974847,4.067648513751368
47.0,3.974847,4.067357792707292
47.0,3.974847,4.067359220496229
47.0,3.974847,4.067358625832344
47.0,3.974847,4.067358031178115
47.0,3.974847,4.067356841904987
47.0,3.974847,4.067354463461664
47.0,3.974847,4.067349706999837
47.0,3.974847,4.067340195931027
47.0,3.974847,4.067321184207532
47.0,3.974847,4.067283196405519
47.0,3.974847,4.067207362569265
48.0,3.973774,4.067056258892408
48.0,3.973774,4.066770253866106
48.0,3.973774,4.06677150545014
48.0,3.973774,4.066770920410459
48.0,3.973774,4.0667703354101326
48.0,3.973774,4.0667691653630795
48.0,3.973774,4.066766825501141
48.0,3.973774,4.06676214625303
48.0,3.973774,4.066752789979934
48.0,3.973774,4.0667340859055505
48.0,3.973774,4.066696712023917
48.0,3.973774,4.066622101020601
49.0,3.972845,4.066473423156686
49.0,3.972845,4.066191975087598
49.0,3.972845,4.066191343805586
49.0,3.972845,4.066190767876252
49.0,3.972845,4.066190191897501
49.0,3.972845,4.066189040123785
49.0,3.972845,4.066186736607734
49.0,3.972845,4.066182130059463
49.0,3.972845,4.066172919110793
49.0,3.972845,4.0661545056231425
49.0,3.972845,4.066117712178284
49.0,3.972845,4.066044259120851
50.0,3.972153,4.065897885809214
50.0,3.972153,4.06562078757689
50.0,3.972153,4.065622131234724
50.0,3.972153,4.065621564476251
50.0,3.972153,4.065620997706894
50.0,3.972153,4.065619864221312
50.0,3.972153,4.065617597284876
50.0,3.972153,4.065613063987078
50.0,3.972153,4.0656039994956075
50.0,3.972153,4.065585878549497
50.0,3.972153,4.065549668990561
50.0,3.972153,4.065477379073137
51.0,3.971175,4.06533331353046
51.0,3.971175,4.065060551426267
51.0,3.971175,4.065056277277043
51.0,3.971175,4.065055718697455
51.0,3.971175,4.065055160077546
51.0,3.971175,4.065054042926302
51.0,3.971175,4.06505180866682
51.0,3.971175,4.065047340763809
51.0,3.971175,4.065038406943136
51.0,3.971175,4.065020547525285
51.0,3.971175,4.0649848611097426
51.0,3.971175,4.064913618065061
52.0,3.97043,4.064771647502864
52.0,3.97043,4.064502872622248
52.0,3.97043,4.064504915149529
52.0,3.97043,4.064504365525827
52.0,3.97043,4.064503815839994
52.0,3.97043,4.064502716678218
52.0,3.97043,4.064500518242864
52.0,3.97043,4.064496121967074
52.0,3.97043,4.064487331425627
52.0,3.97043,4.064469758062065
52.0,3.97043,4.0644346423941204
52.0,3.97043,4.064364534622773
53.0,3.969824,4.064224810576352
53.0,3.969824,4.063960239876627
53.0,3.969824,4.063969140520277
53.0,3.969824,4.063968600356998
53.0,3.969824,4.0639680601959824
53.0,3.969824,4.063966979895847
53.0,3.969824,4.0639648193616145
53.0,3.969824,4.063960498762348
53.0,3.969824,4.063951859338403
53.0,3.969824,4.063934587522717
53.0,3.969824,4.063900072110373
53.0,3.969824,4.063831154143114
54.0,3.969028,4.063693770081569
54.0,3.969028,4.0634335381770095
54.0,3.969028,4.0634246422251366
54.0,3.969028,4.0634241087258935
54.0,3.969028,4.063423575249139
54.0,3.969028,4.063422508253766
54.0,3.969028,4.063420374387349
54.0,3.969028,4.063416107133064
54.0,3.969028,4.063407574571807
54.0,3.969028,4.063390516898684
54.0,3.969028,4.063356431610018
54.0,3.969028,4.0632883812262035
55.0,3.968218,4.063152758756901
55.0,3.968218,4.062895952484578
55.0,3.968218,4.062897548942672
55.0,3.968218,4.0628970237514785
55.0,3.968218,4.062896498547999
55.0,3.968218,4.06289544824882
55.0,3.968218,4.06289334759928
55.0,3.968218,4.0628891469495745
55.0,3.968218,4.062880747377207
55.0,3.968218,4.0628639554627695
55.0,3.968218,4.062830400543048
55.0,3.968218,4.062763405609248
56.0,3.967263,4.062629873132785
56.0,3.967263,4.062376981085559
56.0,3.967263,4.062378320445222
56.0,3.967263,4.062377803217079
56.0,3.967263,4.062377286045955
56.0,3.967263,4.062376251600288
56.0,3.967263,4.062374183008835
56.0,3.967263,4.062370046121253
56.0,3.967263,4.06236177419044
56.0,3.967263,4.062345237190292
56.0,3.967263,4.062312190946947
56.0,3.967263,4.062246209187765
57.0,3.966581,4.062114686982261
57.0,3.966581,4.06186557394252
57.0,3.966581,4.0618677972768
57.0,3.966581,4.061867287916888
57.0,3.966581,4.061866778562472
57.0,3.966581,4.061865759839296
57.0,3.966581,4.06186372253243
57.0,3.966581,4.06185964831854
57.0,3.966581,4.061851501785863
57.0,3.966581,4.06183521532183
57.0,3.966581,4.06180266913192
57.0,3.966581,4.061737683291426
58.0,3.966054,4.061608137018647
58.0,3.966054,4.061362737869473
58.0,3.966054,4.061363971062553
58.0,3.966054,4.06136346919437
58.0,3.966054,4.061362967343333
58.0,3.966054,4.061361963576354
58.0,3.966054,4.061359956264917
58.0,3.966054,4.061355942028133
58.0,3.966054,4.0613479151103675
58.0,3.966054,4.061331867814719
58.0,3.966054,4.061299799241352
58.0,3.966054,4.061235766044249
59.0,3.965346,4.06110811481062
59.0,3.965346,4.06086629165582
59.0,3.965346,4.060863454398139
59.0,3.965346,4.0608629593541865
59.0,3.965346,4.060862464353222
59.0,3.965346,4.060861474230444
59.0,3.965346,4.060859494282657
59.0,3.965346,4.0608555346423785
59.0,3.965346,4.060847617071069
59.0,3.965346,4.060831788487067
59.0,3.965346,4.0608001575350094
59.0,3.965346,4.060737000336922
60.0,3.964773,4.060611103433478
60.0,3.964773,4.060372623466871
60.0,3.964773,4.060366150103928
60.0,3.964773,4.06036566151143
60.0,3.964773,4.060365172873462
60.0,3.964773,4.060364195639163
60.0,3.964773,4.060362241278993
60.0,3.964773,4.060358332970918
60.0,3.964773,4.060350518080685
60.0,3.964773,4.060334895028314
60.0,3.964773,4.060303675860915
60.0,3.964773,4.060241344842151
61.0,3.963996,4.060117108263504
61.0,3.963996,4.059881808901839
61.0,3.963996,4.059882261944915
61.0,3.963996,4.059881780628198
61.0,3.963996,4.059881299348989
61.0,3.963996,4.059880336807044
61.0,3.963996,4.059878411866736
61.0,3.963996,4.059874562309196
61.0,3.963996,4.059866864834472
61.0,3.963996,4.05985147639153
61.0,3.963996,4.0598207251630045
61.0,3.963996,4.059759325024043
62.0,3.963346,4.059636930925462
62.0,3.963346,4.059405081981992
62.0,3.963346,4.059411536868104
62.0,3.963346,4.059411063385242
62.0,3.963346,4.0594105898758555
62.0,3.963346,4.059409642899412
62.0,3.963346,4.059407749028483
62.0,3.963346,4.0594039616727535
62.0,3.963346,4.059396388428163
62.0,3.963346,4.059381247807893
62.0,3.963346,4.059350989990671
62.0,3.963346,4.059290568003309
63.0,3.9627,4.059170098287421
63.0,3.9627,4.05894182123241
63.0,3.9627,4.058944478428874
63.0,3.9627,4.058944011795616
63.0,3.9627,4.058943545145799
63.0,3.9627,4.058942611917323
63.0,3.9627,4.058940745456042
63.0,3.9627,4.058937012978136
63.0,3.9627,4.058929549338837
63.0,3.9627,4.058914627812665
63.0,3.9627,4.0588848074485675
63.0,3.9627,4.058825257449618
64.0,3.962077,4.058706521170093
64.0,3.962077,4.058481513162152
64.0,3.962077,4.058473023810075
64.0,3.962077,4.05847256258557
64.0,3.962077,4.058472101336976
64.0,3.962077,4.0584711788142105
64.0,3.962077,4.058469333970512
64.0,3.962077,4.058465644551206
64.0,3.962077,4.058458267244822
64.0,3.962077,4.058443518745521
64.0,3.962077,4.058414046119345
64.0,3.962077,4.058355198071636
65.0,3.961367,4.058237888431051
65.0,3.961367,4.058015658308003
65.0,3.961367,4.058021314859461
65.0,3.961367,4.058020860984632
65.0,3.961367,4.05802040706897
65.0,3.961367,4.058019499319024
65.0,3.961367,4.058017683765715
65.0,3.961367,4.05801405315161
65.0,3.961367,4.058006793254387
65.0,3.961367,4.057992279099092
65.0,3.961367,4.057963273187597
65.0,3.961367,4.057905350568276
66.0,3.960584,4.05778986125356
66.0,3.960584,4.0575710076521165
66.0,3.960584,4.057570567401308
66.0,3.960584,4.057570119669088
66.0,3.960584,4.057569671973281
66.0,3.960584,4.057568776573548
66.0,3.960584,4.057566985870722
66.0,3.960584,4.057563404828922
66.0,3.960584,4.057556244145061
66.0,3.960584,4.057541928218575
66.0,3.960584,4.0575133185035
66.0,3.960584,4.057456187355612
67.0,3.959976,4.057342277585035
67.0,3.959976,4.057126420662025
67.0,3.959976,4.057120769978272
67.0,3.959976,4.057120327809347
67.0,3.959976,4.0571198856096204
67.0,3.959976,4.05711900133249
67.0,3.959976,4.057117232727728
67.0,3.959976,4.057113696028827
67.0,3.959976,4.057106623964182
67.0,3.959976,4.057092485604095
67.0,3.959976,4.057064231706445
67.0,3.959976,4.057007815231034
