Adjusted_Time_WLTP,Voltage_WLTP,PETLION_Voltage
2.0,4.189054,4.192935306706623
2.0,4.18913,4.1929353102992515
2.0,4.189054,4.1929353102992515
2.0,4.18913,4.192935317477031
2.0,4.189054,4.192935317477031
2.0,4.18913,4.192935331747158
2.0,4.189054,4.192935331747158
2.0,4.18913,4.192935360218484
2.0,4.189054,4.192935360218484
2.0,4.18913,4.192935416648589
2.0,4.189054,4.192935416648589
2.0,4.18913,4.192935527062101
2.0,4.189054,4.192935527062101
2.0,4.18913,4.192935738838291
2.0,4.189054,4.192935738838291
3.0,4.189157,4.19293611239349
3.0,4.189038,4.19293611239349
3.0,4.189157,4.1929215693327615
3.0,4.189038,4.1929215693327615
3.0,4.189157,4.19292156887123
3.0,4.189038,4.19292156887123
3.0,4.189157,4.1929215683776615
3.0,4.189038,4.1929215683776615
3.0,4.189157,4.192921567454407
3.0,4.189038,4.192921567454407
3.0,4.189157,4.192921565570309
3.0,4.189038,4.192921565570309
3.0,4.189157,4.1929215618417945
3.0,4.189038,4.1929215618417945
3.0,4.189157,4.192921554401148
3.0,4.189038,4.192921554401148
3.0,4.189157,4.192921539842658
3.0,4.189038,4.192921539842658
3.0,4.189157,4.192921511675148
3.0,4.189038,4.192921511675148
3.0,4.189157,4.19292145906581
3.0,4.189038,4.19292145906581
3.0,4.189157,4.192921366232555
3.0,4.189038,4.192921366232555
3.0,4.189157,4.192921225071235
3.0,4.189038,4.192921225071235
3.0,4.189157,4.192923860386604
3.0,4.189038,4.192923860386604
3.0,4.189157,4.192923860278497
3.0,4.189038,4.192923860278497
3.0,4.189157,4.192923860246026
3.0,4.189038,4.192923860246026
3.0,4.189157,4.192923860074913
3.0,4.189038,4.192923860074913
3.0,4.189157,4.192923859863584
3.0,4.189038,4.192923859863584
3.0,4.189157,4.192923859380983
3.0,4.189038,4.192923859380983
3.0,4.189157,4.1929238583701665
3.0,4.189038,4.1929238583701665
3.0,4.189157,4.192923856403484
3.0,4.189038,4.192923856403484
3.0,4.189157,4.192923852901495
3.0,4.189038,4.192923852901495
3.0,4.189157,4.192923846925757
3.0,4.189038,4.192923846925757
3.0,4.189157,4.192923839131747
3.0,4.189038,4.192923839131747
4.0,4.189156,4.192923836259724
4.0,4.190022,4.192923836259724
4.0,4.189156,4.192956143265745
4.0,4.190022,4.192956143265745
4.0,4.189156,4.192956146009432
4.0,4.190022,4.192956146009432
4.0,4.189156,4.192956148752456
4.0,4.190022,4.192956148752456
4.0,4.189156,4.192956154297906
4.0,4.190022,4.192956154297906
4.0,4.189156,4.1929561652149845
4.0,4.190022,4.1929561652149845
4.0,4.189156,4.192956187089039
4.0,4.190022,4.192956187089039
4.0,4.189156,4.1929562305680985
4.0,4.190022,4.1929562305680985
4.0,4.189156,4.192956316707385
4.0,4.190022,4.192956316707385
4.0,4.189156,4.192956485771888
4.0,4.190022,4.192956485771888
4.0,4.189156,4.1929568123950345
4.0,4.190022,4.1929568123950345
4.0,4.189156,4.192957424263701
4.0,4.190022,4.192957424263701
4.0,4.189156,4.1929584669912465
4.0,4.190022,4.1929584669912465
4.0,4.189156,4.192891412625233
4.0,4.190022,4.192891412625233
4.0,4.189156,4.192891409064761
4.0,4.190022,4.192891409064761
4.0,4.189156,4.192891405474223
4.0,4.190022,4.192891405474223
4.0,4.189156,4.192891398371735
4.0,4.190022,4.192891398371735
4.0,4.189156,4.192891384140703
4.0,4.190022,4.192891384140703
4.0,4.189156,4.1928913557114456
4.0,4.190022,4.1928913557114456
4.0,4.189156,4.192891299291062
4.0,4.190022,4.192891299291062
4.0,4.189156,4.192891187661836
4.0,4.190022,4.192891187661836
4.0,4.189156,4.1928909693912875
4.0,4.190022,4.1928909693912875
4.0,4.189156,4.192890550900891
4.0,4.190022,4.192890550900891
4.0,4.189156,4.19288977703412
4.0,4.190022,4.19288977703412
5.0,4.189987,4.1928884891821845
5.0,4.189796,4.1928884891821845
5.0,4.189987,4.192911621340177
5.0,4.189796,4.192911621340177
5.0,4.189987,4.192911620648993
5.0,4.189796,4.192911620648993
5.0,4.189987,4.192911620033294
5.0,4.189796,4.192911620033294
5.0,4.189987,4.192911618634323
5.0,4.189796,4.192911618634323
5.0,4.189987,4.192911615989532
5.0,4.189796,4.192911615989532
5.0,4.189987,4.19291161064375
5.0,4.189796,4.19291161064375
5.0,4.189987,4.192911599976801
5.0,4.189796,4.192911599976801
5.0,4.189987,4.192911578870492
5.0,4.189796,4.192911578870492
5.0,4.189987,4.19291153719731
5.0,4.189796,4.19291153719731
5.0,4.189987,4.192911456601331
5.0,4.189796,4.192911456601331
5.0,4.189987,4.192911305543801
5.0,4.189796,4.192911305543801
5.0,4.189987,4.19291105061376
5.0,4.189796,4.19291105061376
5.0,4.189987,4.192937696589913
5.0,4.189796,4.192937696589913
5.0,4.189987,4.1929376983137985
5.0,4.189796,4.1929376983137985
5.0,4.189987,4.192937700047892
5.0,4.189796,4.192937700047892
5.0,4.189987,4.19293770353461
5.0,4.189796,4.19293770353461
5.0,4.189987,4.192937710505035
5.0,4.189796,4.192937710505035
5.0,4.189987,4.192937724477911
5.0,4.189796,4.192937724477911
5.0,4.189987,4.192937752143841
5.0,4.189796,4.192937752143841
5.0,4.189987,4.192937807104719
5.0,4.189796,4.192937807104719
5.0,4.189987,4.192937914208846
5.0,4.189796,4.192937914208846
5.0,4.189987,4.192938120331208
5.0,4.189796,4.192938120331208
5.0,4.189987,4.192938504157028
5.0,4.189796,4.192938504157028
6.0,4.189222,4.192939152015094
6.0,4.189909,4.192939152015094
6.0,4.189222,4.1929103587118695
6.0,4.189909,4.1929103587118695
6.0,4.189222,4.1929103575776265
6.0,4.189909,4.1929103575776265
6.0,4.189222,4.192910356422422
6.0,4.189909,4.192910356422422
6.0,4.189222,4.19291035420871
6.0,4.189909,4.19291035420871
6.0,4.189222,4.192910349714909
6.0,4.189909,4.192910349714909
6.0,4.189222,4.192910340810611
6.0,4.189909,4.192910340810611
6.0,4.189222,4.192910323083611
6.0,4.189909,4.192910323083611
6.0,4.189222,4.192910287966546
6.0,4.189909,4.192910287966546
6.0,4.189222,4.192910219513797
6.0,4.189909,4.192910219513797
6.0,4.189222,4.192910088347931
6.0,4.189909,4.192910088347931
6.0,4.189222,4.192909846628217
6.0,4.189909,4.192909846628217
6.0,4.189222,4.1929094463696375
6.0,4.189909,4.1929094463696375
6.0,4.189222,4.192925258242133
6.0,4.189909,4.192925258242133
6.0,4.189222,4.192925258778612
6.0,4.189909,4.192925258778612
6.0,4.189222,4.192925259325683
6.0,4.189909,4.192925259325683
6.0,4.189222,4.192925260316076
6.0,4.189909,4.192925260316076
6.0,4.189222,4.1929252624531985
6.0,4.189909,4.1929252624531985
6.0,4.189222,4.192925266598147
6.0,4.189909,4.192925266598147
6.0,4.189222,4.192925274925685
6.0,4.189909,4.192925274925685
6.0,4.189222,4.192925291392331
6.0,4.189909,4.192925291392331
6.0,4.189222,4.192925323683429
6.0,4.189909,4.192925323683429
6.0,4.189222,4.1929253858454585
6.0,4.189909,4.1929253858454585
6.0,4.189222,4.192925502197101
6.0,4.189909,4.192925502197101
7.0,4.189921,4.19292570069922
7.0,4.189959,4.19292570069922
7.0,4.189921,4.192912621720517
7.0,4.189959,4.192912621720517
7.0,4.189921,4.192912621035696
7.0,4.189959,4.192912621035696
7.0,4.189921,4.192912620361958
7.0,4.189959,4.192912620361958
7.0,4.189921,4.192912618874889
7.0,4.189959,4.192912618874889
7.0,4.189921,4.192912616098401
7.0,4.189959,4.192912616098401
7.0,4.189921,4.19291261048249
7.0,4.189959,4.19291261048249
7.0,4.189921,4.192912599292066
7.0,4.189959,4.192912599292066
7.0,4.189921,4.192912577224222
7.0,4.189959,4.192912577224222
7.0,4.189921,4.192912534076372
7.0,4.189959,4.192912534076372
7.0,4.189921,4.19291245126165
7.0,4.189959,4.19291245126165
7.0,4.189921,4.1929122983757905
7.0,4.189959,4.1929122983757905
7.0,4.189921,4.192912044640874
7.0,4.189959,4.192912044640874
7.0,4.189921,4.192921902686322
7.0,4.189959,4.192921902686322
7.0,4.189921,4.19292190300556
7.0,4.189959,4.19292190300556
7.0,4.189921,4.192921903357025
7.0,4.189959,4.192921903357025
7.0,4.189921,4.192921903959508
7.0,4.189959,4.192921903959508
7.0,4.189921,4.192921905248403
7.0,4.189959,4.192921905248403
7.0,4.189921,4.192921907786181
7.0,4.189959,4.192921907786181
7.0,4.189921,4.192921912843122
7.0,4.189959,4.192921912843122
7.0,4.189921,4.192921922846345
7.0,4.189959,4.192921922846345
7.0,4.189921,4.192921942425551
7.0,4.189959,4.192921942425551
7.0,4.189921,4.192921980075016
7.0,4.189959,4.192921980075016
7.0,4.189921,4.192922050562972
7.0,4.189959,4.192922050562972
8.0,4.19,4.192922170791788
8.0,4.189895,4.192922170791788
8.0,4.19,4.192953599327683
8.0,4.189895,4.192953599327683
8.0,4.19,4.1929536022377905
8.0,4.189895,4.1929536022377905
8.0,4.19,4.192953605201126
8.0,4.189895,4.192953605201126
8.0,4.19,4.192953610941859
8.0,4.189895,4.192953610941859
8.0,4.19,4.192953622675137
8.0,4.189895,4.192953622675137
8.0,4.19,4.192953645908553
8.0,4.189895,4.192953645908553
8.0,4.19,4.192953692192929
8.0,4.189895,4.192953692192929
8.0,4.19,4.192953783846563
8.0,4.189895,4.192953783846563
8.0,4.19,4.192953963585326
8.0,4.189895,4.192953963585326
8.0,4.19,4.192954310265227
8.0,4.189895,4.192954310265227
8.0,4.19,4.192954957812642
8.0,4.189895,4.192954957812642
8.0,4.19,4.192956055094146
8.0,4.189895,4.192956055094146
8.0,4.19,4.192908814460865
8.0,4.189895,4.192908814460865
8.0,4.19,4.192908812687662
8.0,4.189895,4.192908812687662
8.0,4.19,4.192908810926651
8.0,4.189895,4.192908810926651
8.0,4.19,4.192908807327621
8.0,4.189895,4.192908807327621
8.0,4.19,4.1929088002854735
8.0,4.189895,4.1929088002854735
8.0,4.19,4.192908786216578
8.0,4.189895,4.192908786216578
8.0,4.19,4.19290875821213
8.0,4.189895,4.19290875821213
8.0,4.19,4.192908702926861
8.0,4.189895,4.192908702926861
8.0,4.19,4.1929085950968625
8.0,4.189895,4.1929085950968625
8.0,4.19,4.192908388881942
8.0,4.189895,4.192908388881942
8.0,4.19,4.192908009874634
8.0,4.189895,4.192908009874634
9.0,4.189827,4.192907384880761
9.0,4.189572,4.192907384880761
9.0,4.189827,4.1929400823506375
9.0,4.189572,4.1929400823506375
9.0,4.189827,4.192940083885461
9.0,4.189572,4.192940083885461
9.0,4.189827,4.192940085387427
9.0,4.189572,4.192940085387427
9.0,4.189827,4.192940088366955
9.0,4.189572,4.192940088366955
9.0,4.189827,4.192940094326769
9.0,4.189572,4.192940094326769
9.0,4.189827,4.192940106321496
9.0,4.189572,4.192940106321496
9.0,4.189827,4.192940130119112
9.0,4.189572,4.192940130119112
9.0,4.189827,4.192940177197912
9.0,4.189572,4.192940177197912
9.0,4.189827,4.192940269604347
9.0,4.189572,4.192940269604347
9.0,4.189827,4.192940447802065
9.0,4.189572,4.192940447802065
9.0,4.189827,4.19294078126202
9.0,4.189572,4.19294078126202
9.0,4.189827,4.1929413489765315
9.0,4.189572,4.1929413489765315
9.0,4.189827,4.192916752623538
9.0,4.189572,4.192916752623538
9.0,4.189827,4.192916751693186
9.0,4.189572,4.192916751693186
9.0,4.189827,4.192916750795748
9.0,4.189572,4.192916750795748
9.0,4.189827,4.192916748926351
9.0,4.189572,4.192916748926351
9.0,4.189827,4.192916745206418
9.0,4.189572,4.192916745206418
9.0,4.189827,4.192916737835728
9.0,4.189572,4.192916737835728
9.0,4.189827,4.192916723141575
9.0,4.189572,4.192916723141575
9.0,4.189827,4.1929166941608305
9.0,4.189572,4.1929166941608305
9.0,4.189827,4.192916637639996
9.0,4.189572,4.192916637639996
9.0,4.189827,4.1929165298204465
9.0,4.189572,4.1929165298204465
9.0,4.189827,4.192916332434056
9.0,4.189572,4.192916332434056
10.0,4.189918,4.192916009722836
10.0,4.189915,4.192916009722836
10.0,4.189918,4.192928893512247
10.0,4.189915,4.192928893512247
10.0,4.189918,4.192928893947661
10.0,4.189915,4.192928893947661
10.0,4.189918,4.192928894404501
10.0,4.189915,4.192928894404501
10.0,4.189918,4.192928895185287
10.0,4.189915,4.192928895185287
10.0,4.189918,4.1929288969274845
10.0,4.189915,4.1929288969274845
10.0,4.189918,4.192928900424652
10.0,4.189915,4.192928900424652
10.0,4.189918,4.192928907320258
10.0,4.189915,4.192928907320258
10.0,4.189918,4.192928921005744
10.0,4.189915,4.192928921005744
10.0,4.189918,4.19292894790144
10.0,4.189915,4.19292894790144
10.0,4.189918,4.1929289999679655
10.0,4.189915,4.1929289999679655
10.0,4.189918,4.192929098538717
10.0,4.189915,4.192929098538717
10.0,4.189918,4.192929270027197
10.0,4.189915,4.192929270027197
10.0,4.189918,4.192951621425934
10.0,4.189915,4.192951621425934
10.0,4.189918,4.192951623701038
10.0,4.189915,4.192951623701038
10.0,4.189918,4.192951625932375
10.0,4.189915,4.192951625932375
10.0,4.189918,4.1929516304488015
10.0,4.189915,4.1929516304488015
10.0,4.189918,4.192951639446649
10.0,4.189915,4.192951639446649
10.0,4.189918,4.192951657419309
10.0,4.189915,4.192951657419309
10.0,4.189918,4.19295169308178
10.0,4.189915,4.19295169308178
10.0,4.189918,4.192951763869689
10.0,4.189915,4.192951763869689
10.0,4.189918,4.192951902790192
10.0,4.189915,4.192951902790192
10.0,4.189918,4.192952171059245
10.0,4.189915,4.192952171059245
10.0,4.189918,4.19295267361942
10.0,4.189915,4.19295267361942
11.0,4.191597,4.1929535296517715
11.0,4.189938,4.1929535296517715
11.0,4.191597,4.192915854244712
11.0,4.189938,4.192915854244712
11.0,4.191597,4.192915852802472
11.0,4.189938,4.192915852802472
11.0,4.191597,4.1929158513612546
11.0,4.189938,4.1929158513612546
11.0,4.191597,4.192915848443212
11.0,4.189938,4.192915848443212
11.0,4.191597,4.192915842672611
11.0,4.189938,4.192915842672611
11.0,4.191597,4.1929158310543935
11.0,4.189938,4.1929158310543935
11.0,4.191597,4.192915808155568
11.0,4.189938,4.192915808155568
11.0,4.191597,4.192915762870525
11.0,4.189938,4.192915762870525
11.0,4.191597,4.1929156746226734
11.0,4.189938,4.1929156746226734
11.0,4.191597,4.192915506165099
11.0,4.189938,4.192915506165099
11.0,4.191597,4.192915197392626
11.0,4.189938,4.192915197392626
11.0,4.191597,4.192914691450655
11.0,4.189938,4.192914691450655
11.0,4.191597,4.192932357902825
11.0,4.189938,4.192932357902825
11.0,4.191597,4.192932358337621
11.0,4.189938,4.192932358337621
11.0,4.191597,4.192932358826245
11.0,4.189938,4.192932358826245
11.0,4.191597,4.192932359718266
11.0,4.189938,4.192932359718266
11.0,4.191597,4.19293236163959
11.0,4.189938,4.19293236163959
11.0,4.191597,4.192932365342984
11.0,4.189938,4.192932365342984
11.0,4.191597,4.19293237274525
11.0,4.189938,4.19293237274525
11.0,4.191597,4.192932387413353
11.0,4.189938,4.192932387413353
11.0,4.191597,4.192932416249439
11.0,4.189938,4.192932416249439
11.0,4.191597,4.192932472226216
11.0,4.189938,4.192932472226216
11.0,4.191597,4.192932578458905
11.0,4.189938,4.192932578458905
12.0,4.189986,4.192932764208644
12.0,4.189855,4.192932764208644
12.0,4.189986,4.192919782809307
12.0,4.189855,4.192919782809307
12.0,4.189986,4.192919782063548
12.0,4.189855,4.192919782063548
12.0,4.189986,4.192919781382892
12.0,4.189855,4.192919781382892
12.0,4.189986,4.192919779858843
12.0,4.189855,4.192919779858843
12.0,4.189986,4.1929197770108875
12.0,4.189855,4.1929197770108875
12.0,4.189986,4.192919771269023
12.0,4.189855,4.192919771269023
12.0,4.189986,4.192919759826752
12.0,4.189855,4.192919759826752
12.0,4.189986,4.192919737226549
12.0,4.189855,4.192919737226549
12.0,4.189986,4.192919693090134
12.0,4.189855,4.192919693090134
12.0,4.189986,4.192919608820381
12.0,4.189855,4.192919608820381
12.0,4.189986,4.192919454233004
12.0,4.189855,4.192919454233004
12.0,4.189986,4.19291920132086
12.0,4.189855,4.19291920132086
12.0,4.189986,4.192908171964438
12.0,4.189855,4.192908171964438
12.0,4.189986,4.192908170518391
12.0,4.189855,4.192908170518391
12.0,4.189986,4.192908169083643
12.0,4.189855,4.192908169083643
12.0,4.189986,4.192908166161376
12.0,4.189855,4.192908166161376
12.0,4.189986,4.192908160347798
12.0,4.189855,4.192908160347798
12.0,4.189986,4.192908148740806
12.0,4.189855,4.192908148740806
12.0,4.189986,4.192908125681066
12.0,4.189855,4.192908125681066
12.0,4.189986,4.192908080014806
12.0,4.189855,4.192908080014806
12.0,4.189986,4.192907990491965
12.0,4.189855,4.192907990491965
12.0,4.189986,4.192907818283109
12.0,4.189855,4.192907818283109
12.0,4.189986,4.192907498144127
12.0,4.189855,4.192907498144127
13.0,4.188961,4.192906961422506
13.0,4.189081,4.192906961422506
13.0,4.188961,4.192561441788167
13.0,4.189081,4.192561441788167
13.0,4.188961,4.192561411503873
13.0,4.189081,4.192561411503873
13.0,4.188961,4.1925613810271924
13.0,4.189081,4.1925613810271924
13.0,4.188961,4.192561320173098
13.0,4.189081,4.192561320173098
13.0,4.188961,4.192561198407681
13.0,4.189081,4.192561198407681
13.0,4.188961,4.192560955716231
13.0,4.189081,4.192560955716231
13.0,4.188961,4.1925604728493235
13.0,4.189081,4.1925604728493235
13.0,4.188961,4.192559516855666
13.0,4.189081,4.192559516855666
13.0,4.188961,4.192557641610251
13.0,4.189081,4.192557641610251
13.0,4.188961,4.1925540279409645
13.0,4.189081,4.1925540279409645
13.0,4.188961,4.192547285777827
13.0,4.189081,4.192547285777827
13.0,4.188961,4.192535889537624
13.0,4.189081,4.192535889537624
13.0,4.188961,4.192565462693981
13.0,4.189081,4.192565462693981
13.0,4.188961,4.192565441833195
13.0,4.189081,4.192565441833195
13.0,4.188961,4.192565421049828
13.0,4.189081,4.192565421049828
13.0,4.188961,4.192565379341546
13.0,4.189081,4.192565379341546
13.0,4.188961,4.192565296172328
13.0,4.189081,4.192565296172328
13.0,4.188961,4.1925651302263445
13.0,4.189081,4.1925651302263445
13.0,4.188961,4.19256479946552
13.0,4.189081,4.19256479946552
13.0,4.188961,4.19256414331979
13.0,4.189081,4.19256414331979
13.0,4.188961,4.1925628517240545
13.0,4.189081,4.1925628517240545
13.0,4.188961,4.1925603474904145
13.0,4.189081,4.1925603474904145
13.0,4.188961,4.192555626836809
13.0,4.189081,4.192555626836809
14.0,4.18414,4.192547515439502
14.0,4.18342,4.192547515439502
14.0,4.18414,4.190004147014073
14.0,4.18342,4.190004147014073
14.0,4.18414,4.190003915064805
14.0,4.18342,4.190003915064805
14.0,4.18414,4.190003683191161
14.0,4.18342,4.190003683191161
14.0,4.18414,4.190003219577865
14.0,4.18342,4.190003219577865
14.0,4.18414,4.190002293265648
14.0,4.18342,4.190002293265648
14.0,4.18414,4.190000444144299
14.0,4.18342,4.190000444144299
14.0,4.18414,4.1899967598661565
14.0,4.18342,4.1899967598661565
14.0,4.18414,4.189989446044627
14.0,4.18342,4.189989446044627
14.0,4.18414,4.189975029032842
14.0,4.18342,4.189975029032842
14.0,4.18414,4.189946988970687
14.0,4.18342,4.189946988970687
14.0,4.18414,4.189893810573949
14.0,4.18342,4.189893810573949
14.0,4.18414,4.189801734947668
14.0,4.18342,4.189801734947668
14.0,4.18414,4.1898633967287395
14.0,4.18342,4.1898633967287395
14.0,4.18414,4.189863226336972
14.0,4.18342,4.189863226336972
14.0,4.18414,4.1898630559296555
14.0,4.18342,4.1898630559296555
14.0,4.18414,4.1898627151677
14.0,4.18342,4.1898627151677
14.0,4.18414,4.18986203437518
14.0,4.18342,4.18986203437518
14.0,4.18414,4.1898606755607215
14.0,4.18342,4.1898606755607215
14.0,4.18414,4.189857968568001
14.0,4.18342,4.189857968568001
14.0,4.18414,4.189852596768011
14.0,4.18342,4.189852596768011
14.0,4.18414,4.189842018426565
14.0,4.18342,4.189842018426565
14.0,4.18414,4.1898214930979405
14.0,4.18342,4.1898214930979405
14.0,4.18414,4.189782750392819
14.0,4.18342,4.189782750392819
15.0,4.175299,4.18971603217195
15.0,4.175093,4.18971603217195
15.0,4.175299,4.185987841448124
15.0,4.175093,4.185987841448124
15.0,4.175299,4.185987391492073
15.0,4.175093,4.185987391492073
15.0,4.175299,4.185986941593076
15.0,4.175093,4.185986941593076
15.0,4.175299,4.185986042259864
15.0,4.175093,4.185986042259864
15.0,4.175299,4.185984245943996
15.0,4.175093,4.185984245943996
15.0,4.175299,4.1859806617027004
15.0,4.175093,4.1859806617027004
15.0,4.175299,4.185973525923438
15.0,4.175093,4.185973525923438
15.0,4.175299,4.185959381335753
15.0,4.175093,4.185959381335753
15.0,4.175299,4.18593157977419
15.0,4.175093,4.18593157977419
15.0,4.175299,4.185877804934048
15.0,4.175093,4.185877804934048
15.0,4.175299,4.185776837808009
15.0,4.175093,4.185776837808009
15.0,4.175299,4.185604446431131
15.0,4.175093,4.185604446431131
15.0,4.175299,4.185563699534067
15.0,4.175093,4.185563699534067
15.0,4.175299,4.185563343162131
15.0,4.175093,4.185563343162131
15.0,4.175299,4.185562986721
15.0,4.175093,4.185562986721
15.0,4.175299,4.1855622740631055
15.0,4.175093,4.1855622740631055
15.0,4.175299,4.185560850315598
15.0,4.175093,4.185560850315598
15.0,4.175299,4.1855580083203625
15.0,4.175093,4.1855580083203625
15.0,4.175299,4.18555234579298
15.0,4.175093,4.18555234579298
15.0,4.175299,4.185541106118684
15.0,4.175093,4.185541106118684
15.0,4.175299,4.18551895924916
15.0,4.175093,4.18551895924916
15.0,4.175299,4.185475934148605
15.0,4.175093,4.185475934148605
15.0,4.175299,4.1853945191501944
15.0,4.175093,4.1853945191501944
16.0,4.176197,4.185253669281622
16.0,4.175152,4.185253669281622
16.0,4.176197,4.1857010834659665
16.0,4.175152,4.1857010834659665
16.0,4.176197,4.185700846826972
16.0,4.175152,4.185700846826972
16.0,4.176197,4.1857005959258995
16.0,4.175152,4.1857005959258995
16.0,4.176197,4.185700100249973
16.0,4.175152,4.185700100249973
16.0,4.176197,4.185699091562195
16.0,4.175152,4.185699091562195
16.0,4.176197,4.185697089466096
16.0,4.175152,4.185697089466096
16.0,4.176197,4.185693097507452
16.0,4.175152,4.185693097507452
16.0,4.176197,4.185685162132986
16.0,4.175152,4.185685162132986
16.0,4.176197,4.185669482915384
16.0,4.175152,4.185669482915384
16.0,4.176197,4.185638861805011
16.0,4.175152,4.185638861805011
16.0,4.176197,4.1855803484217
16.0,4.175152,4.1855803484217
16.0,4.176197,4.1854774012924905
16.0,4.175152,4.1854774012924905
16.0,4.176197,4.185494063990538
16.0,4.175152,4.185494063990538
16.0,4.176197,4.185493854497198
16.0,4.175152,4.185493854497198
16.0,4.176197,4.185493645009757
16.0,4.175152,4.185493645009757
16.0,4.176197,4.185493226245025
16.0,4.175152,4.185493226245025
16.0,4.176197,4.185492388983887
16.0,4.175152,4.185492388983887
16.0,4.176197,4.185490716079549
16.0,4.175152,4.185490716079549
16.0,4.176197,4.185487381590658
16.0,4.175152,4.185487381590658
16.0,4.176197,4.185480748448549
16.0,4.175152,4.185480748448549
16.0,4.176197,4.1854676224664304
16.0,4.175152,4.1854676224664304
16.0,4.176197,4.185441910298858
16.0,4.175152,4.185441910298858
16.0,4.176197,4.185392488469528
16.0,4.175152,4.185392488469528
17.0,4.166364,4.185304624458544
17.0,4.167716,4.185304624458544
17.0,4.166364,4.182015809508736
17.0,4.167716,4.182015809508736
17.0,4.166364,4.182015354866188
17.0,4.167716,4.182015354866188
17.0,4.166364,4.182014900306167
17.0,4.167716,4.182014900306167
17.0,4.166364,4.182013991454289
17.0,4.167716,4.182013991454289
17.0,4.166364,4.18201217599475
17.0,4.167716,4.18201217599475
17.0,4.166364,4.182008552305808
17.0,4.167716,4.182008552305808
17.0,4.166364,4.182001333245206
17.0,4.167716,4.182001333245206
17.0,4.166364,4.1819870056229504
17.0,4.167716,4.1819870056229504
17.0,4.166364,4.18195877547926
17.0,4.167716,4.18195877547926
17.0,4.166364,4.181903915772117
17.0,4.167716,4.181903915772117
17.0,4.166364,4.181799998423589
17.0,4.167716,4.181799998423589
17.0,4.166364,4.18161976355244
17.0,4.167716,4.18161976355244
17.0,4.166364,4.181610420286158
17.0,4.167716,4.181610420286158
17.0,4.166364,4.18161005033797
17.0,4.167716,4.18161005033797
17.0,4.166364,4.18160968042359
17.0,4.167716,4.18160968042359
17.0,4.166364,4.181608940869004
17.0,4.167716,4.181608940869004
17.0,4.166364,4.181607463064382
17.0,4.167716,4.181607463064382
