Adjusted_Time_GITT,Voltage_GITT,PETLION_Voltage
15840.0,4.060126,4.071952563807208
15840.0,4.060126,4.072053634362567
15840.0,4.060126,4.072231788538373
15840.0,4.060126,4.072519993728262
15841.0,4.061333,4.072942464881091
15841.0,4.061333,4.073243051231224
15841.0,4.061333,4.073463211519572
15841.0,4.061333,4.073847916291128
15842.0,4.062125,4.074387734484486
15843.0,4.06275,4.074831670793102
15844.0,4.063437,4.075208116446455
15846.0,4.064439,4.075855874512615
15848.0,4.065724,4.076378269454674
15852.0,4.067321,4.077224664435226
15855.0,4.068573,4.077844502517528
15859.0,4.069846,4.078397552638658
15863.0,4.070491,4.0788985565429385
15870.0,4.072168,4.079783770189241
15878.0,4.073694,4.080531114647436
15893.0,4.075777,4.081754766347368
15907.0,4.076959,4.082704905804599
15922.0,4.078178,4.083462342748983
15937.0,4.079175,4.08407728323512
15967.0,4.080562,4.084998280675031
15996.0,4.081341,4.08565821541131
16026.0,4.082072,4.086180761437789
16056.0,4.08237,4.086586900099064
16086.0,4.082823,4.086953651045289
16115.0,4.0831,4.087186603384445
16145.0,4.083344,4.08745618844792
16175.0,4.083514,4.087652737590182
16204.0,4.083672,4.08782148611595
16264.0,4.084073,4.088106647957056
16323.0,4.084171,4.088336578411144
16382.0,4.084625,4.088528768520539
16858.0,4.084987,4.089393743347232
30240.0,4.05255,4.0904461023606915
30240.0,4.05255,4.08012297990596
30240.0,4.05255,4.080121690676103
30240.0,4.05255,4.080120403189213
30240.0,4.05255,4.0801178323733405
30240.0,4.05255,4.080112711511342
30240.0,4.05255,4.080102545543699
30240.0,4.05255,4.080082512108843
30240.0,4.05255,4.08004354431053
30240.0,4.05255,4.079969500700419
30240.0,4.05255,4.079834335825872
30242.0,4.050706,4.078779900404907
30244.0,4.049347,4.078175263627971
30246.0,4.047836,4.077759276283692
30248.0,4.047053,4.077442618691228
30250.0,4.046135,4.077176902052019
30252.0,4.045463,4.076940332899782
30256.0,4.044224,4.076518595211984
30260.0,4.042727,4.076152719552377
30314.0,4.031893,4.0725820567116715
30404.0,4.023917,4.066179368943983
30432.0,4.021899,4.063881009748558
30514.0,4.017541,4.056722601330514
30558.0,4.015781,4.052689406514447
30602.0,4.013696,4.04858280535853
30860.0,4.001056,4.023588762353579
30900.0,3.998624,4.0196240023547345
30960.0,4.029759,4.013620044173396
30960.0,4.029759,4.023905369708394
30960.0,4.029759,4.023909840561448
30960.0,4.029759,4.02391429893212
30960.0,4.029759,4.023923185421033
30960.0,4.029759,4.023940807738267
30960.0,4.029759,4.02397549710557
30960.0,4.029759,4.024042690614385
30960.0,4.029759,4.024169161604762
30960.0,4.029759,4.024395657931181
30960.0,4.029759,4.024772226626205
30961.0,4.030597,4.025346908267611
30961.0,4.030597,4.025773910673253
30961.0,4.030597,4.026094214864371
30961.0,4.030597,4.026650240691681
30962.0,4.031534,4.027411933881752
30963.0,4.032471,4.028027194947672
30965.0,4.033704,4.028942019096715
30967.0,4.035069,4.029675832227563
30971.0,4.037357,4.0307996059684585
30974.0,4.038665,4.031726951662324
30982.0,4.041249,4.033180606414523
30989.0,4.043718,4.034384828150547
31004.0,4.046832,4.036251257970909
31019.0,4.049129,4.037754912777143
31034.0,4.051156,4.039003714132121
31064.0,4.053954,4.041068614104775
31093.0,4.055327,4.0426004240089135
31153.0,4.057268,4.044755710709414
31205.0,4.058222,4.045982227707139
31257.0,4.058933,4.046879670087819
31309.0,4.059363,4.047562604617279
31362.0,4.059654,4.048101761589422
31466.0,4.059786,4.0488877962787075
45360.0,4.028243,4.0525912911207325
45360.0,4.028243,4.042351523638181
45360.0,4.028243,4.042349430128747
45360.0,4.028243,4.04234733885413
45360.0,4.028243,4.0423431618368495
45360.0,4.028243,4.042334835098651
45360.0,4.028243,4.042318281881873
45360.0,4.028243,4.0422855738167325
45360.0,4.028243,4.04222164275902
45360.0,4.028243,4.042099132193361
45360.0,4.028243,4.041872308838581
45362.0,4.026263,4.040005112480199
45364.0,4.024455,4.038921772650029
45366.0,4.023102,4.038182573570688
45368.0,4.02199,4.03761278553196
45370.0,4.020817,4.0371233011661944
45372.0,4.019757,4.036676992320162
45376.0,4.018182,4.035860437131605
45380.0,4.016459,4.035131536100736
45434.0,4.001477,4.027863483501202
45450.0,3.998525,4.025968894921309
45512.0,3.98995,4.017999319446745
45552.0,3.985552,4.013176070915306
45592.0,3.981854,4.008304683335441
45632.0,3.978192,4.003443688099415
45672.0,3.975059,3.998637365568954
45712.0,3.971595,3.9938148538454543
45752.0,3.968306,3.989034601707516
45792.0,3.96495,3.9843225103247297
45832.0,3.961514,3.979696591964003
45872.0,3.958108,3.975153417916888
45912.0,3.954707,3.970722622338877
45952.0,3.951482,3.966322376875081
45992.0,3.94805,3.96202333855069
46032.0,3.944839,3.9577449202775763
46072.0,3.941462,3.953589884322779
46080.0,3.974605,3.9527222135296247
46080.0,3.974605,3.96297221856454
46080.0,3.974605,3.9629765820053655
46080.0,3.974605,3.9629809334524935
46080.0,3.974605,3.962989607543885
46080.0,3.974605,3.9630068116525394
46080.0,3.974605,3.9630406892718733
46080.0,3.974605,3.963106353603888
46080.0,3.974605,3.963230096840401
46080.0,3.974605,3.963452168790482
46080.0,3.974605,3.963822519735775
46081.0,3.975736,3.9643897558304597
46081.0,3.975736,3.9648122593354955
46081.0,3.975736,3.965129906671471
46081.0,3.975736,3.9656811595658517
46082.0,3.976665,3.966436414927682
46084.0,3.978084,3.967501301222224
46086.0,3.979356,3.9683208902750025
46090.0,3.981648,3.9695252303163095
46094.0,3.983271,3.9705005393618364
46101.0,3.985763,3.9720080920352996
46108.0,3.9882,3.973254032850906
46123.0,3.991761,3.9751816774462845
46138.0,3.994909,3.976743221034306
46153.0,3.997314,3.978044962526226
46183.0,4.000946,3.980210408595653
46212.0,4.003389,3.981827854357031
46272.0,4.006442,3.984128858203061
46325.0,4.007701,3.9854807829872088
46379.0,4.0088,3.9864803331027554
46432.0,4.009531,3.9872524080678677
46486.0,4.009993,3.9878772254207524
46592.0,4.010499,3.9888303199551474
60480.0,3.979006,3.994501486963588
60480.0,3.979006,3.984320046697052
60480.0,3.979006,3.984317867457746
60480.0,3.979006,3.9843156906619352
60480.0,3.979006,3.9843113430076187
60480.0,3.979006,3.9843026771555876
60480.0,3.979006,3.984285454213704
60480.0,3.979006,3.9842514394509014
60480.0,3.979006,3.984185016884974
60480.0,3.979006,3.9840579463310264
60480.0,3.979006,3.983823312371631
60482.0,3.976962,3.9819079598273683
60484.0,3.975411,3.980802088520294
60486.0,3.973884,3.98004845729061
60488.0,3.972528,3.979466903630958
60490.0,3.971417,3.9789673360324995
60494.0,3.969007,3.978072946533042
60498.0,3.967199,3.9772915306753824
60568.0,3.945196,3.967834621252594
60740.0,3.921084,3.9470520184103663
60796.0,3.915541,3.940606729616216
60852.0,3.910181,3.9344519330231464
60908.0,3.905248,3.92849278918782
61200.0,3.915693,3.9002951228686076
61200.0,3.915693,3.910522805063112
61200.0,3.915693,3.9105268473434243
61200.0,3.915693,3.910530878478956
61200.0,3.915693,3.9105389137149125
61200.0,3.915693,3.9105548495361777
61200.0,3.915693,3.9105862245775973
61200.0,3.915693,3.910647017494525
61200.0,3.915693,3.9107614980276133
61200.0,3.915693,3.910966625767715
61200.0,3.915693,3.9113075801416413
61201.0,3.916452,3.9118266121610374
61201.0,3.916452,3.912209918927242
61201.0,3.916452,3.9124971900553445
61201.0,3.916452,3.912996027939675
61202.0,3.917292,3.913683750213839
61204.0,3.918643,3.914662193504
61208.0,3.920226,3.915980614670101
61212.0,3.921956,3.9169984973410807
61219.0,3.924591,3.918520392057772
61227.0,3.926693,3.919765855526348
61241.0,3.930004,3.9216914861433882
61256.0,3.932934,3.9232660271718967
61271.0,3.935206,3.924591073076256
61301.0,3.938984,3.9268208378613263
61330.0,3.942045,3.9285168570278244
61390.0,3.946744,3.9309812549636227
61443.0,3.949799,3.932464572828466
61497.0,3.951745,3.9335750394671205
61550.0,3.953203,3.9344394390290733
61604.0,3.954075,3.9351407786856982
61711.0,3.955855,3.936207960111
75601.0,3.926173,3.932094858256558
75601.0,3.926173,3.931786066428079
75601.0,3.926173,3.9315444156064467
75601.0,3.926173,3.9311307510636517
75603.0,3.924065,3.9302439962685165
75607.0,3.921051,3.928644858715203
75609.0,3.919697,3.9282053562090224
75613.0,3.917086,3.927420979264758
75617.0,3.914972,3.9267364712961985
75639.0,3.906049,3.9234761081653766
75661.0,3.898787,3.920776016476152
75691.0,3.891072,3.917342186471314
75721.0,3.885491,3.913845380890694
75839.0,3.86995,3.9005194069357696
75899.0,3.86417,3.894096088219853
76077.0,3.850666,3.8762969797124036
76245.0,3.839536,3.860689972315405
76320.0,3.866997,3.8541312973506856
76320.0,3.866997,3.8643492215010817
76320.0,3.866997,3.8643530274010653
76320.0,3.866997,3.864356823135079
76320.0,3.866997,3.864364390200412
76320.0,3.866997,3.86437940169464
76320.0,3.866997,3.8644089732994362
76320.0,3.866997,3.8644663348613673
76320.0,3.866997,3.864574578126187
76320.0,3.866997,3.864769244152779
76320.0,3.866997,3.865094667095895
76321.0,3.868062,3.865593477826397
76321.0,3.868062,3.865963890400652
76321.0,3.868062,3.8662420084668314
76321.0,3.868062,3.8667236840643886
76322.0,3.868704,3.867385950282362
76324.0,3.869864,3.8683277404864973
76328.0,3.87171,3.8695973623438236
76332.0,3.872865,3.8705793020354653
76339.0,3.875111,3.8720509780748533
76347.0,3.87676,3.8732623379845856
76361.0,3.879431,3.8751504764210996
76376.0,3.881504,3.876713287962044
76406.0,3.884784,3.8790699415330576
76436.0,3.887359,3.8809185347178388
76465.0,3.889276,3.882407116006674
76525.0,3.892569,3.884805323511185
76584.0,3.895181,3.8865063745579085
76664.0,3.898602,3.8881360686683695
76744.0,3.901551,3.8892957008000355
76823.0,3.904305,3.8901804317224387
76903.0,3.906344,3.8908779848319304
90721.0,3.882895,3.8824563992055543
90721.0,3.882895,3.8821339691664107
90721.0,3.882895,3.882018163736499
90721.0,3.882895,3.8818000391792875
90723.0,3.880782,3.880352852752081
90725.0,3.878966,3.8795718186082544
90727.0,3.877316,3.8789100784610597
90735.0,3.873034,3.8764043643102193
90755.0,3.864515,3.8719507723927427
90835.0,3.843196,3.8583094227592416
91223.0,3.806681,3.814310685303346
91319.0,3.800174,3.805579209775531
91415.0,3.793811,3.797326523996054
91440.0,3.823942,3.7952646224679603
91440.0,3.823942,3.8054170517164754
91440.0,3.823942,3.805419296445628
91440.0,3.823942,3.8054215381604064
91440.0,3.823942,3.8054260143582455
91440.0,3.823942,3.805434930369564
91440.0,3.823942,3.805452627803115
91440.0,3.823942,3.805487487204243
91440.0,3.823942,3.8055552132283976
91440.0,3.823942,3.8056835787547256
91440.0,3.823942,3.805917001572024
91441.0,3.824984,3.8063153823075315
91441.0,3.824984,3.806911364245887
91441.0,3.824984,3.807357406166551
91442.0,3.82575,3.808029611799038
91444.0,3.827192,3.808719678164794
91446.0,3.827784,3.809241772608205
91450.0,3.829519,3.809976214157149
91458.0,3.831358,3.810945956620709
91466.0,3.833004,3.811660388650596
91482.0,3.835346,3.812630736175019
91497.0,3.837106,3.813373752291498
91528.0,3.839677,3.8144691973820297
91560.0,3.841005,3.815444945638369
91622.0,3.843509,3.817017080874098
91685.0,3.845024,3.818464884448485
91747.0,3.846104,3.8196160474698426
91803.0,3.846971,3.8203921673401195
91854.0,3.847778,3.8210346631727083
91904.0,3.848579,3.8215901355692146
91955.0,3.849098,3.821997505966085
92016.0,3.849854,3.822411982409003
105841.0,3.836325,3.8123779965348095
105841.0,3.836325,3.811998229866461
105841.0,3.836325,3.8118633062034655
105841.0,3.836325,3.811607160590805
105843.0,3.833752,3.8101714178271338
105845.0,3.832266,3.808778046715393
105847.0,3.83062,3.8080449056919585
105849.0,3.829286,3.8073934127240125
105855.0,3.825718,3.80527309817557
105869.0,3.819476,3.802011213188887
105875.0,3.817245,3.800610969096992
105889.0,3.812383,3.798057564459808
105929.0,3.802586,3.79190811861619
105955.0,3.79819,3.7885808004270247
106115.0,3.780537,3.773373516609447
106221.0,3.77153,3.7643571006222505
106275.0,3.767282,3.7597774367461674
106381.0,3.758913,3.7505208360408044
106541.0,3.746748,3.7356068534175715
106560.0,3.77729,3.733736608083743
106560.0,3.77729,3.7438779132968962
106560.0,3.77729,3.743880335625467
106560.0,3.77729,3.743882754342779
106560.0,3.77729,3.7438875830338656
106560.0,3.77729,3.7438971968713157
106560.0,3.77729,3.7439162635647967
106560.0,3.77729,3.743953759050486
106560.0,3.77729,3.744026395091488
106560.0,3.77729,3.7441634282438825
106560.0,3.77729,3.7444111489704808
106561.0,3.778286,3.744831958564389
106561.0,3.778286,3.7454613996392823
106561.0,3.778286,3.7459348278529165
106562.0,3.77902,3.7466484770267674
106564.0,3.780127,3.7473811036634133
106566.0,3.781109,3.7479334323203357
106570.0,3.78275,3.748708990135423
106574.0,3.783779,3.749305368750662
106582.0,3.785326,3.750147027949916
106590.0,3.787039,3.7507816194360557
106605.0,3.788755,3.7516336645431556
106621.0,3.790293,3.7522409664820486
106652.0,3.792497,3.75298371671586
106683.0,3.793667,3.75346375951097
106715.0,3.794488,3.7537915041141523
106777.0,3.795753,3.7541779788039484
106840.0,3.796378,3.754419245444138
106902.0,3.79672,3.754586055085773
106965.0,3.797319,3.7547095534813266
107090.0,3.797757,3.7548957830835965
120961.0,3.768225,3.745420881142671
120961.0,3.768225,3.745054931957623
120961.0,3.768225,3.744768906576467
120961.0,3.768225,3.7442782309319425
120963.0,3.76661,3.743226671470854
120967.0,3.764199,3.7413417381965015
120969.0,3.76319,3.7408253647825096
120971.0,3.762165,3.740356958392026
120975.0,3.76065,3.7395036277652536
120979.0,3.759378,3.7387460773187167
120997.0,3.754215,3.7357903658413414
121005.0,3.752584,3.734819764077573
121019.0,3.749906,3.733085489149484
121153.0,3.734033,3.7208414536009844
121331.0,3.719131,3.70560898886424
121391.0,3.714489,3.700376872590428
121509.0,3.705065,3.6897451499048866
121569.0,3.700012,3.6847852394109033
121680.0,3.723417,3.6759473869821098
121680.0,3.723417,3.6861524967653763
121680.0,3.723417,3.6861551455959396
121680.0,3.723417,3.686157788890558
121680.0,3.723417,3.6861630619364214
121680.0,3.723417,3.686173540961856
121680.0,3.723417,3.6861942514494395
121680.0,3.723417,3.6862346971346356
121680.0,3.723417,3.6863120349062255
121680.0,3.723417,3.686454641362718
121680.0,3.723417,3.686703528141982
121681.0,3.724463,3.6871087800879994
121681.0,3.724463,3.6874300528047077
121681.0,3.724463,3.6876757229982204
121681.0,3.724463,3.6880966970800486
121682.0,3.725221,3.688656263459195
121683.0,3.725784,3.689100142201493
121685.0,3.726826,3.6897420665878164
121687.0,3.727735,3.690244061039707
121691.0,3.729208,3.690984320315821
121694.0,3.730457,3.691574577829212
121702.0,3.732238,3.692451596435735
121709.0,3.733838,3.6931421389169103
121717.0,3.73525,3.693708607789173
121732.0,3.737385,3.6945538318350617
121746.0,3.738769,3.695203498797404
121761.0,3.74009,3.6957188021319634
121791.0,3.742105,3.6965326339297646
121821.0,3.743327,3.697089519731593
121880.0,3.744812,3.6978165273837416
121934.0,3.745786,3.698198853947234
121987.0,3.746302,3.6984668928888795
122040.0,3.74679,3.698671356739345
122094.0,3.746963,3.698836858989246
122201.0,3.747887,3.6990872396993555
136081.0,3.717937,3.6898158352126544
136081.0,3.717937,3.6892535295819564
136081.0,3.717937,3.6888216184716525
136083.0,3.716479,3.687920073507975
136105.0,3.707375,3.6833711708950547
136113.0,3.704876,3.6824206220754623
136121.0,3.702713,3.6815772700294915
136137.0,3.699079,3.680142357919977
136183.0,3.691188,3.676365303780229
136415.0,3.667562,3.658765601347422
136469.0,3.663118,3.6547011830343457
136523.0,3.659081,3.6506689197801436
136683.0,3.646494,3.639000807646464
136800.0,3.66982,3.6308279574282945
136800.0,3.66982,3.641136316816545
136800.0,3.66982,3.641139190375117
136800.0,3.66982,3.6411420565781683
136800.0,3.66982,3.6411477711183506
136800.0,3.66982,3.6411591115823176
136800.0,3.66982,3.6411814658620067
136800.0,3.66982,3.6412248901349202
136800.0,3.66982,3.6413070838754655
136800.0,3.66982,3.6414558610799466
136800.0,3.66982,3.6417077350983567
136801.0,3.670919,3.642101567847828
136801.0,3.670919,3.642401654367403
136801.0,3.670919,3.6426276267228657
136801.0,3.670919,3.6430175525096358
136802.0,3.671771,3.643546653904822
136803.0,3.672472,3.6439726287145557
136805.0,3.67358,3.6446012888798127
136807.0,3.674531,3.645100163885708
136811.0,3.675809,3.64584877506997
136814.0,3.676863,3.646453536708762
136822.0,3.679241,3.6473744383656515
136829.0,3.680829,3.6481177655585593
136837.0,3.682364,3.6487433545263137
136852.0,3.684986,3.649717987296383
136866.0,3.68691,3.650497014225472
136881.0,3.688719,3.6511382819847427
136911.0,3.691152,3.6521884806472773
136941.0,3.693069,3.652957565133548
137000.0,3.695407,3.6540324497195824
137054.0,3.69675,3.6546586725957027
137107.0,3.697855,3.655121502216782
137160.0,3.69854,3.6554814448551443
137214.0,3.699091,3.6557737563835127
137321.0,3.699595,3.6562178529725515
151201.0,3.670953,3.648352601489002
151201.0,3.670953,3.6478719910169963
151201.0,3.670953,3.6475055493440567
151203.0,3.669359,3.6467386773504393
151227.0,3.659363,3.642754919537233
151235.0,3.65698,3.641985861878439
151251.0,3.652871,3.6406456994890113
151313.0,3.641768,3.636058774638516
151407.0,3.630019,3.629253926821708
151469.0,3.624115,3.624542320443723
151657.0,3.610002,3.611181529383977
151719.0,3.605886,3.6068890841044046
151920.0,3.625589,3.5934872073538333
151920.0,3.625589,3.6039199548532834
151920.0,3.625589,3.603923082346948
151920.0,3.625589,3.603926201054926
151920.0,3.625589,3.6039324172126777
151920.0,3.625589,3.6039447439238956
151920.0,3.625589,3.6039690084256977
151920.0,3.625589,3.604016009147368
151920.0,3.625589,3.6041044834395835
151920.0,3.625589,3.6042629952695826
151920.0,3.625589,3.6045267318590013
151921.0,3.626486,3.6049293194035927
151921.0,3.626486,3.605228582515611
151921.0,3.626486,3.605451891866175
151921.0,3.626486,3.6058392153364256
151922.0,3.627384,3.6063717932898105
151923.0,3.628025,3.606804248871334
151925.0,3.629033,3.6074498384828706
151927.0,3.629889,3.607966503107289
151931.0,3.631248,3.6087498357392294
151934.0,3.63245,3.609387789158384
151942.0,3.634836,3.610372777136085
151949.0,3.636394,3.6111787363475982
151964.0,3.639376,3.6124164323993875
151979.0,3.641864,3.613405207275819
151994.0,3.643825,3.6142229674997166
152024.0,3.646899,3.6155727899849452
152053.0,3.649492,3.616576621195077
152113.0,3.652795,3.6180045728962087
152166.0,3.655074,3.618857253650769
152220.0,3.656651,3.6194966959806507
152273.0,3.657876,3.619998073573214
152326.0,3.658506,3.620407715671691
152433.0,3.659942,3.6210360032815294
166321.0,3.63272,3.614462820302972
166321.0,3.63272,3.6142130652120934
166321.0,3.63272,3.6140192794452672
166321.0,3.63272,3.6136883497723518
166323.0,3.631239,3.6129793545662046
166327.0,3.629139,3.6116975108329403
166329.0,3.628187,3.6113495917898186
166331.0,3.627314,3.611037237911419
166335.0,3.625558,3.610473640521133
166339.0,3.624146,3.6099776271129387
166353.0,3.619753,3.6083372922646646
166361.0,3.617663,3.607638101014515
166405.0,3.608449,3.6040735397285917
166435.0,3.603349,3.6017683838354118
166465.0,3.598948,3.599465245593188
166643.0,3.581213,3.5857665201748663
166821.0,3.569543,3.573030406340774
166881.0,3.566019,3.5687319246857068
166993.0,3.559638,3.5611770233757833
167040.0,3.589314,3.558076118222322
167040.0,3.589314,3.5686320782924192
167040.0,3.589314,3.568635487229719
167040.0,3.589314,3.5686388860775984
167040.0,3.589314,3.568645659291667
167040.0,3.589314,3.568659084267651
167040.0,3.589314,3.568685486702873
167040.0,3.589314,3.568736533809635
167040.0,3.589314,3.568832277988223
167040.0,3.589314,3.569002648958328
167040.0,3.589314,3.569282803152862
167041.0,3.590261,3.569703386694491
167041.0,3.590261,3.570010513406316
167041.0,3.590261,3.570238298588694
167041.0,3.590261,3.5706349468281706
167042.0,3.591229,3.5711849799597455
167044.0,3.592406,3.571971022211967
167046.0,3.593375,3.5725786412715643
167050.0,3.594921,3.5734694396372646
167054.0,3.596217,3.5741825367501803
167061.0,3.598451,3.575272295986463
167068.0,3.600215,3.5761626261290056
167083.0,3.603227,3.5775358795234453
167098.0,3.605589,3.5786420737790987
167113.0,3.607627,3.579564654097854
167143.0,3.611115,3.5811024546678314
167172.0,3.613281,3.582264773474546
167232.0,3.617099,3.5839484187688315
167291.0,3.619631,3.5850864267172478
167350.0,3.621401,3.5859197366022446
167410.0,3.622957,3.586567471097056
167469.0,3.624321,3.587082282932836
167529.0,3.625484,3.5875217961280055
168479.0,3.631209,3.5905545829861767
181441.0,3.60198,3.5808333489977433
181441.0,3.60198,3.580572974552916
181441.0,3.60198,3.5803722664849897
181441.0,3.60198,3.5800269198702774
181443.0,3.600429,3.579273432878341
181447.0,3.597997,3.577854706736835
181449.0,3.597066,3.5774563609355976
181451.0,3.596226,3.577094699755494
181455.0,3.594539,3.5764719129793883
181459.0,3.593252,3.57589675816912
181477.0,3.58777,3.5734558253049364
181507.0,3.580348,3.570150402775164
181551.0,3.572432,3.565561065911376
181581.0,3.567624,3.5626495063746333
181611.0,3.563957,3.5598631753430885
181789.0,3.546061,3.5445485046068805
181967.0,3.533978,3.5306913791822594
182160.0,3.553744,3.5165499073339577
182160.0,3.553744,3.5272927055117758
182160.0,3.553744,3.527296571828485
182160.0,3.553744,3.5273004260620575
182160.0,3.553744,3.5273081052666417
182160.0,3.553744,3.527323318133788
182160.0,3.553744,3.5273532079698953
182160.0,3.553744,3.5274108825085184
182160.0,3.553744,3.5275186329878205
182160.0,3.553744,3.5277089289684485
182160.0,3.553744,3.5280177059641873
182161.0,3.554819,3.528472350376518
182161.0,3.554819,3.528797183927413
182161.0,3.554819,3.5290366351811935
182161.0,3.554819,3.5294558993015235
182162.0,3.555531,3.5300439818807376
182164.0,3.556657,3.530892273481918
182168.0,3.558507,3.532042236245725
182172.0,3.559961,3.5329252074639563
182179.0,3.562285,3.534236877096638
182187.0,3.56423,3.535300417782031
182201.0,3.567129,3.5369440830002605
182216.0,3.569709,3.538283289895953
182246.0,3.573371,3.5402923346711037
182276.0,3.5762,3.5418515787925937
182305.0,3.578386,3.543108853753309
182365.0,3.581369,3.545144069279491
182424.0,3.58329,3.5466115862998007
182509.0,3.584996,3.54811015533927
182593.0,3.586195,3.549168449077554
182678.0,3.586679,3.5499631343648224
196561.0,3.557228,3.5410067802972285
196561.0,3.557228,3.5407333755391854
196561.0,3.557228,3.5406361282762053
196561.0,3.557228,3.540452119475835
196563.0,3.555537,3.539212536453084
196567.0,3.553244,3.537634486667944
196571.0,3.551361,3.536689760305319
196577.0,3.54912,3.535215676323134
196591.0,3.544232,3.532756214127239
196597.0,3.542525,3.5316361850089897
196611.0,3.538897,3.5295034367954123
196651.0,3.530339,3.5238602870679343
196677.0,3.525653,3.52053159061072
196731.0,3.518263,3.514421872368295
196837.0,3.508081,3.503743269654488
196997.0,3.494695,3.4895695522593946
197103.0,3.48617,3.4807110226242592
197280.0,3.503504,3.4665413381713
197280.0,3.503504,3.4775235940405738
197280.0,3.503504,3.4775274342086537
197280.0,3.503504,3.477531262596932
197280.0,3.503504,3.477538890845198
197280.0,3.503504,3.4775540053203327
197280.0,3.503504,3.4775837109330885
197280.0,3.503504,3.477641063377746
197280.0,3.503504,3.4777483209966533
197280.0,3.503504,3.477938042202401
197280.0,3.503504,3.478246457155948
197281.0,3.504389,3.478701126906182
197281.0,3.504389,3.479025540150868
197281.0,3.504389,3.4792650907628055
197281.0,3.504389,3.4796843108458964
197282.0,3.505201,3.480273424266739
197284.0,3.506422,3.4811250422259867
197288.0,3.508166,3.482282183457235
197292.0,3.509816,3.4831739157633623
197299.0,3.511798,3.484502452861932
197307.0,3.513721,3.485587953876758
197321.0,3.516445,3.4872760094164437
197336.0,3.518752,3.4886669626377396
197351.0,3.520818,3.489847297391999
197381.0,3.523403,3.4918540258739887
197410.0,3.52557,3.49340614100034
197470.0,3.528037,3.4956794806184033
197529.0,3.529582,3.497172390339596
197589.0,3.530559,3.498197171285236
197648.0,3.531346,3.4989257638398303
197707.0,3.531896,3.499440262699923
197767.0,3.532162,3.499815224323914
197843.0,3.532394,3.5001551295170454
198299.0,3.533242,3.5008285975029163
211681.0,3.503572,3.488806310558333
211681.0,3.503572,3.488494867079864
