Data_Point,Date_Time,Test_Time(s),Step_Time(s),Cycle_Index,Step_Index,Current(A),Voltage(V),Power(W),Charge_Capacity(Ah),Discharge_Capacity(Ah),Charge_Energy(Wh),Discharge_Energy(Wh),ACR(Ohm),dV/dt(V/s),Internal_Resistance(Ohm),dQ/dV(Ah/V),dV/dQ(V/Ah)
80,2021/01/29 09:05:39,2043.4083,140.0009,1,4,1.500001,3.284583,4.926877784583,0.05827037,0.000000001739925,0.187711,0.000000005344285,,0.000624965410679579,,0.615728974342346,
81,2021/01/29 09:05:49,2053.408,150.0006,1,4,1.499951,3.291099,4.936487236149,0.06243308,0.000000001739925,0.2013973,0.000000005344285,,0.000613310083281249,,0.608444809913635,1.66195595264435
82,2021/01/29 09:05:59,2063.4081,160.0007,1,4,1.499963,3.297417,4.946003495571,0.06659673,0.000000001739925,0.2151133,0.000000005344285,,0.000460635113995522,,0.640979170799255,1.53346002101898
83,2021/01/29 09:06:09,2073.4076,170.0002,1,4,1.499942,3.303403,4.954912902626,0.0707593,0.000000001739925,0.2288513,0.000000005344285,,0.000753445376176387,,0.715804517269135,
84,2021/01/29 09:06:19,2083.4075,180.0001,1,4,1.499993,3.309196,4.963770835628,0.07492255,0.000000001739925,0.2426162,0.000000005344285,,0.000622147810645401,,0.680452585220337,1.43593394756317
85,2021/01/29 09:06:29,2093.4081,190.0007,1,4,1.500019,3.314769,4.972216480611,0.07908506,0.000000001739925,0.2564023,0.000000005344285,,0.000519476714543998,,0.731142103672028,
86,2021/01/29 09:06:39,2103.4075,200.0001,1,4,1.499967,3.320389,4.980473927163,0.08324789,0.000000001739925,0.2702124,0.000000005344285,,0.000568436982575804,,0.77326887845993,1.34747803211212
87,2021/01/29 09:06:49,2113.4081,210.0007,1,4,1.499935,3.325542,4.98809683977,0.08741089,0.000000001739925,0.2840452,0.000000005344285,,0.000500807305797935,,0.741708695888519,
88,2021/01/29 09:06:59,2123.408,220.0006,1,4,1.499978,3.330503,4.995681228934,0.09157384,0.000000001739925,0.2978995,0.000000005344285,,0.000598577375058085,,0.825397670269012,1.27829003334045
89,2021/01/29 09:07:09,2133.4085,230.0011,1,4,1.499991,3.335316,5.002943982156,0.09573744,0.000000001739925,0.3117766,0.000000005344285,,0.000490889186039567,,0.818921029567719,
90,2021/01/29 09:07:19,2143.4074,240,1,4,1.499994,3.340063,5.010074459622,0.09990018,0.000000001739925,0.3256711,0.000000005344285,,0.000437384500401095,,0.869437277317047,1.20833194255829
91,2021/01/29 09:07:29,2153.4075,250.0001,1,4,1.499966,3.344863,5.017180774658,0.1040634,0.000000001739925,0.3395866,0.000000005344285,,0.000528978882357478,,0.859540820121765,
92,2021/01/29 09:07:39,2163.4077,260.0003,1,4,1.500021,3.349018,5.023597329378,0.1082262,0.000000001739925,0.3535199,0.000000005344285,,0.0003751523909159,,0.895793080329895,1.12339794635773
93,2021/01/29 09:07:49,2173.4081,270.0007,1,4,1.499981,3.353655,5.030418780555,0.1123894,0.000000001739925,0.3674729,0.000000005344285,,0.000519799708854407,,0.938724279403687,
94,2021/01/29 09:07:59,2183.4075,280.0001,1,4,1.499998,3.357622,5.036426284756,0.1165521,0.000000001739925,0.3814419,0.000000005344285,,0.000352873699739575,,0.976707220077515,1.05285501480103
95,2021/01/29 09:08:09,2193.4074,290,1,4,1.499933,3.36205,5.04284974265,0.1207149,0.000000001739925,0.3954288,0.000000005344285,,0.000422417710069567,,1.00089597702026,
96,2021/01/29 09:08:19,2203.4082,300.0008,1,4,1.499942,3.365977,5.048770273334,0.1248777,0.000000001739925,0.4094322,0.000000005344285,,0.000364538485882804,,,
97,2021/01/29 09:08:29,2213.4082,310.0008,1,4,1.500006,3.369986,5.054999219916,0.1290393,0.000000001739925,0.4234482,0.000000005344285,,0.000388292100979015,,1.04268205165863,0.94869601726532
98,2021/01/29 09:08:39,2223.4079,320.0005,1,4,1.499963,3.37343,5.06002018309,0.133202,0.000000001739925,0.4374835,0.000000005344285,,0.000375414587324485,,1.11230802536011,
99,2021/01/29 09:08:49,2233.4077,330.0003,1,4,1.499986,3.377283,5.065877218038,0.1373641,0.000000001739925,0.4515322,0.000000005344285,,0.000358139513991773,,1.09017300605774,0.919028580188751
100,2021/01/29 09:08:59,2243.408,340.0006,1,4,1.499999,3.380573,5.070856119427,0.1415273,0.000000001739925,0.4655996,0.000000005344285,,0.000417122995713726,,,
101,2021/01/29 09:09:09,2253.4074,350,1,4,1.500002,3.384068,5.076108768136,0.1456898,0.000000001739925,0.4796789,0.000000005344285,,0.000246865209192038,,1.19555103778839,
102,2021/01/29 09:09:19,2263.4084,360.001,1,4,1.499959,3.387365,5.080908618035,0.149853,0.000000001739925,0.4937749,0.000000005344285,,0.000281230109976605,,1.2146190404892,0.832677125930786
103,2021/01/29 09:09:29,2273.4082,370.0008,1,4,1.500002,3.390686,5.086035781372,0.154015,0.000000001739925,0.5078806,0.000000005344285,,0.000305769790429622,,,
104,2021/01/29 09:09:39,2283.4078,380.0004,1,4,1.499999,3.394004,5.091002605996,0.1581772,0.000000001739925,0.5219997,0.000000005344285,,0.000278209306998178,,1.28488302230835,
105,2021/01/29 09:09:49,2293.4084,390.001,1,4,1.499965,3.39716,5.0956210994,0.1623399,0.000000001739925,0.5361338,0.000000005344285,,0.000275238009635359,,1.40469205379486,0.75959038734436
106,2021/01/29 09:09:59,2303.408,400.0006,1,4,1.499999,3.399895,5.099839100105,0.1665018,0.000000001739925,0.5502775,0.000000005344285,,0.000239025495829992,,,
107,2021/01/29 09:10:09,2313.4077,410.0003,1,4,1.499983,3.402359,5.103480659897,0.1706631,0.000000001739925,0.5644307,0.000000005344285,,0.000301757885608822,,1.4586169719696,
108,2021/01/29 09:10:19,2323.4075,420.0001,1,4,1.499997,3.405519,5.108268283443,0.1748243,0.000000001739925,0.5785954,0.000000005344285,,0.000249902514042333,,,
109,2021/01/29 09:10:29,2333.4085,430.0011,1,4,1.49993,3.407928,5.11165344504,0.1789845,0.000000001739925,0.5927676,0.000000005344285,,0.000227580792852677,,1.50457000732422,0.669074773788452
110,2021/01/29 09:10:39,2343.4077,440.0003,1,4,1.500018,3.410517,5.115836889306,0.183144,0.000000001739925,0.6069481,0.000000005344285,,0.000366492691682652,,,
111,2021/01/29 09:10:49,2353.4077,450.0003,1,4,1.499999,3.412835,5.119249087165,0.1873034,0.000000001739925,0.621139,0.000000005344285,,0.000213278704904951,,1.61410295963287,
112,2021/01/29 09:10:59,2363.4079,460.0005,1,4,1.49999,3.415367,5.12301634633,0.1914639,0.000000001739925,0.6353435,0.000000005344285,,0.000229339100769721,,,
113,2021/01/29 09:11:09,2373.408,470.0006,1,4,1.500046,3.417285,5.12608469511,0.1956236,0.000000001739925,0.6495548,0.000000005344285,,0.000200444701476954,,1.79063296318054,0.592601478099823
114,2021/01/29 09:11:19,2383.4081,480.0007,1,4,1.499961,3.4198,5.1295666278,0.1997834,0.000000001739925,0.6637758,0.000000005344285,,0.000184653894393705,,,
115,2021/01/29 09:11:29,2393.4074,490,1,4,1.500033,3.421865,5.132910421545,0.2039434,0.000000001739925,0.6780065,0.000000005344285,,0.00021242190268822,,1.91363298892975,
116,2021/01/29 09:11:39,2403.4076,500.0002,1,4,1.499986,3.424047,5.136022563342,0.2081044,0.000000001739925,0.6922495,0.000000005344285,,0.000272932811640203,,,
117,2021/01/29 09:11:49,2413.4077,510.0003,1,4,1.500003,3.425874,5.138821277622,0.2122653,0.000000001739925,0.7065008,0.000000005344285,,0.000183940501301549,,,
118,2021/01/29 09:11:59,2423.4077,520.0003,1,4,1.49999,3.427958,5.14190272042,0.2164261,0.000000001739925,0.7207596,0.000000005344285,,0.000334929005475715,,1.9979909658432,0.508475303649902
119,2021/01/29 09:12:09,2433.408,530.0006,1,4,1.500013,3.429762,5.144687586906,0.2205855,0.000000001739925,0.7350214,0.000000005344285,,0.000123030200484209,,,
120,2021/01/29 09:12:19,2443.409,540.0016,1,4,1.499949,3.431743,5.147439481107,0.2247472,0.000000001739925,0.749299,0.000000005344285,,0.000198087102035061,,,
121,2021/01/29 09:12:29,2453.4079,550.0005,1,4,1.499974,3.433495,5.15015322913,0.2289083,0.000000001739925,0.7635824,0.000000005344285,,0.000148024395457469,,2.24550008773804,
122,2021/01/29 09:12:39,2463.4074,560,1,4,1.499966,3.435046,5.152452208436,0.2330685,0.000000001739925,0.7778697,0.000000005344285,,0.000176514804479666,,,
123,2021/01/29 09:12:49,2473.4075,570.0001,1,4,1.499999,3.436904,5.155352563096,0.2372282,0.000000001739925,0.7921628,0.000000005344285,,0.000184329401236027,,2.4021589756012,0.439228385686874
124,2021/01/29 09:12:59,2483.4076,580.0002,1,4,1.499983,3.438523,5.157726045109,0.2413891,0.000000001739925,0.8064668,0.000000005344285,,0.000160836600116454,,,
125,2021/01/29 09:13:09,2493.4079,590.0005,1,4,1.499959,3.440235,5.160211450365,0.2455497,0.000000001739925,0.8207769,0.000000005344285,,0.000189237704034895,,,
126,2021/01/29 09:13:19,2503.4079,600.0005,1,4,1.499951,3.441807,5.162541851457,0.2497091,0.000000001739925,0.8350895,0.000000005344285,,0.00021296700288076,,2.49416899681091,
127,2021/01/29 09:13:29,2513.408,610.0006,1,4,1.499963,3.443434,5.165023592942,0.2538703,0.000000001739925,0.8494152,0.000000005344285,,0.000234112900216132,,,
128,2021/01/29 09:13:39,2523.4081,620.0007,1,4,1.499946,3.444665,5.16681148809,0.2580294,0.000000001739925,0.86374,0.000000005344285,,0.000141715194331482,,,
129,2021/01/29 09:13:49,2533.4074,630,1,4,1.499967,3.446604,5.169792262068,0.2621897,0.000000001739925,0.8780752,0.000000005344285,,0.000126536804600619,,,0.389810889959335
130,2021/01/29 09:13:59,2543.4074,640,1,4,1.499947,3.448165,5.172064747255,0.2663493,0.000000001739925,0.8924145,0.000000005344285,,0.000137614799314179,,2.70375394821167,
131,2021/01/29 09:14:09,2553.4076,650.0002,1,4,1.49995,3.44979,5.1745125105,0.2705099,0.000000001739925,0.9067637,0.000000005344285,,0.000179164300789125,,,
132,2021/01/29 09:14:19,2563.4077,660.0003,1,4,1.499949,3.451292,5.176761984108,0.2746697,0.000000001739925,0.9211162,0.000000005344285,,0.000189957398106344,,,
133,2021/01/29 09:14:29,2573.4075,670.0001,1,4,1.499982,3.45257,5.17879285374,0.2788292,0.000000001739925,0.9354735,0.000000005344285,,0.000146138903801329,,2.81314301490784,
134,2021/01/29 09:14:39,2583.4077,680.0003,1,4,1.499989,3.453787,5.180642508343,0.2829904,0.000000001739925,0.9498432,0.000000005344285,,0.000123437494039536,,,
135,2021/01/29 09:14:49,2593.4086,690.0012,1,4,1.499962,3.455364,5.182914696168,0.2871506,0.000000001739925,0.9642152,0.000000005344285,,0.000155251706019044,,,
136,2021/01/29 09:14:59,2603.4078,700.0004,1,4,1.500015,3.456767,5.185202351505,0.2913098,0.000000001739925,0.9785897,0.000000005344285,,0.000153305096318945,,,0.350128501653671
137,2021/01/29 09:15:09,2613.4074,710,1,4,1.499971,3.458046,5.186968716666,0.2954708,0.000000001739925,0.9929764,0.000000005344285,,0.000119155702122953,,2.88324403762817,
138,2021/01/29 09:15:19,2623.4081,720.0007,1,4,1.499948,3.459568,5.189172102464,0.2996325,0.000000001739925,1.007371,0.000000005344285,,0.000101338897366077,,,
139,2021/01/29 09:15:29,2633.4074,730,1,4,1.499974,3.460801,5.191111519174,0.3037944,0.000000001739925,1.021773,0.000000005344285,,0.000124906204291619,,,
140,2021/01/29 09:15:39,2643.4079,740.0005,1,4,1.499987,3.462458,5.193641988046,0.3079573,0.000000001739925,1.036183,0.000000005344285,,0.000135648806462996,,2.95425701141357,
141,2021/01/29 09:15:49,2653.408,750.0006,1,4,1.499969,3.463696,5.195436625424,0.3121185,0.000000001739925,1.050593,0.000000005344285,,0.000120026103104465,,,
142,2021/01/29 09:15:59,2663.4078,760.0004,1,4,1.499959,3.464862,5.197150940658,0.3162803,0.000000001739925,1.065011,0.000000005344285,,0.000123637393699028,,,
143,2021/01/29 09:16:09,2673.4078,770.0004,1,4,1.499915,3.465989,5.198688890935,0.320441,0.000000001739925,1.07943,0.000000005344285,,0.000136771894176491,,,
144,2021/01/29 09:16:19,2683.408,780.0006,1,4,1.499998,3.467646,5.201462064708,0.3246014,0.000000001739925,1.093854,0.000000005344285,,0.000173591906786896,,3.2404580116272,0.326916307210922
145,2021/01/29 09:16:29,2693.4076,790.0002,1,4,1.499922,3.468493,5.202468957546,0.3287634,0.000000001739925,1.108289,0.000000005344285,,0.000114893802674487,,,
146,2021/01/29 09:16:39,2703.4077,800.0003,1,4,1.499997,3.470002,5.204992589994,0.3329249,0.000000001739925,1.122726,0.000000005344285,,0.00010381040192442,,,
147,2021/01/29 09:16:49,2713.4083,810.0009,1,4,1.499971,3.471139,5.206607836969,0.3370872,0.000000001739925,1.137172,0.000000005344285,,0.000146410297020338,,,
148,2021/01/29 09:16:59,2723.4088,820.0014,1,4,1.499959,3.472263,5.208252137217,0.34125,0.000000001739925,1.151624,0.000000005344285,,0.000117544303066097,,3.43011999130249,
149,2021/01/29 09:17:09,2733.4076,830.0002,1,4,1.499961,3.473085,5.209492049685,0.3454117,0.000000001739925,1.166077,0.000000005344285,,0.000113791902549565,,,
150,2021/01/29 09:17:19,2743.4079,840.0005,1,4,1.499957,3.474386,5.211429601402,0.3495743,0.000000001739925,1.180537,0.000000005344285,,0.0001239551929757,,,
151,2021/01/29 09:17:29,2753.4083,850.0009,1,4,1.499907,3.475502,5.212929778314,0.3537375,0.000000001739925,1.195004,0.000000005344285,,0.0000973009373410605,,,
152,2021/01/29 09:17:39,2763.4082,860.0008,1,4,1.499986,3.476023,5.213985835678,0.3579005,0.000000001739925,1.209474,0.000000005344285,,0.0000873278404469602,,,
153,2021/01/29 09:17:49,2773.4081,870.0007,1,4,1.499926,3.477156,5.215476690456,0.3620629,0.000000001739925,1.223946,0.000000005344285,,0.0000705676065990701,,4.13379287719727,0.268949508666992
154,2021/01/29 09:17:59,2783.4079,880.0005,1,4,1.499974,3.478161,5.217151067814,0.3662254,0.000000001739925,1.238422,0.000000005344285,,0.0000696640490787104,,,
155,2021/01/29 09:18:09,2793.4075,890.0001,1,4,1.499939,3.478998,5.218284781122,0.3703885,0.000000001739925,1.252903,0.000000005344285,,0.000169252802152187,,,
156,2021/01/29 09:18:19,2803.4077,900.0003,1,4,1.499974,3.479759,5.219548026266,0.3745518,0.000000001739925,1.267389,0.000000005344285,,0.0000601380597800016,,,
157,2021/01/29 09:18:29,2813.4074,910,1,4,1.499951,3.48086,5.22111943786,0.3787145,0.000000001739925,1.281876,0.000000005344285,,0.0000654305695206858,,,
158,2021/01/29 09:18:39,2823.4083,920.0009,1,4,1.500034,3.481388,5.222200367192,0.3828773,0.000000001739925,1.296367,0.000000005344285,,0.000105627303128131,,,
159,2021/01/29 09:18:49,2833.408,930.0006,1,4,1.49999,3.482225,5.22330267775,0.3870403,0.000000001739925,1.310862,0.000000005344285,,,,5.02467823028564,
160,2021/01/29 09:18:59,2843.4081,940.0007,1,4,1.499975,3.483106,5.22457192235,0.3912035,0.000000001739925,1.325361,0.000000005344285,,0.0000438585411757231,,,
161,2021/01/29 09:19:09,2853.4074,950,1,4,1.499963,3.483548,5.225193108724,0.395366,0.000000001739925,1.33986,0.000000005344285,,0.0000851494914968498,,,
162,2021/01/29 09:19:19,2863.408,960.0006,1,4,1.499922,3.48455,5.2265532051,0.3995291,0.000000001739925,1.354365,0.000000005344285,,0.0000536566694790963,,,
163,2021/01/29 09:19:29,2873.4079,970.0005,1,4,1.499941,3.485215,5.227616872315,0.403692,0.000000001739925,1.368871,0.000000005344285,,0.0000434634202974848,,,
164,2021/01/29 09:19:39,2883.408,980.0006,1,4,1.499978,3.485844,5.228689311432,0.4078542,0.000000001739925,1.383379,0.000000005344285,,0.00013916970056016,,,
165,2021/01/29 09:19:49,2893.4075,990.0001,1,4,1.499994,3.486415,5.22960158151,0.4120178,0.000000001739925,1.397895,0.000000005344285,,0.0000519615496159531,,,0.19227360188961
166,2021/01/29 09:19:59,2903.4081,1000.0007,1,4,1.499995,3.487579,5.231351062105,0.4161799,0.000000001739925,1.412409,0.000000005344285,,0.0000744798671803437,,5.44737386703491,
167,2021/01/29 09:20:09,2913.4083,1010.0009,1,4,1.499955,3.487952,5.23177104216,0.4203425,0.000000001739925,1.426927,0.000000005344285,,,,,
168,2021/01/29 09:20:19,2923.4078,1020.0004,1,4,1.499999,3.48911,5.23366151089,0.4245051,0.000000001739925,1.441449,0.000000005344285,,0.0000655907933833078,,,
