Data_Point,Date_Time,Test_Time(s),Step_Time(s),Cycle_Index,Step_Index,TC_Counter1,TC_Counter2,Current(A),Voltage(V),Power(W),Charge_Capacity(Ah),Discharge_Capacity(Ah),Charge_Energy(Wh),Discharge_Energy(Wh),ACR(Ohm),dV/dt(V/s),Internal_Resistance(Ohm),dQ/dV(Ah/V),dV/dQ(V/Ah),MetaCode_MV_UD1,MetaCode_MV_UD2,MetaCode_MV_UD3,MetaCode_MV_UD4,MetaCode_MV_UD5,MetaCode_MV_UD6,MetaCode_MV_UD7,MetaCode_MV_UD8,Aux_Temperature_1(C),Aux_dT/dt_1(C),Aux_Temperature_2(C),Aux_dT/dt_2(C),Aux_Temperature_3(C),Aux_dT/dt_3(C)
34,2021/02/24 16:09:06,680.0006,680.0006,1,1,0,0,3.49965,3.615211,12.65197317615,0.6601248,0.00003989253,2.322727,0.0001211931,,0.000178393893293105,,4.92935800552368,,,,,,,,,,29.69631,0.009180307,25,0,27.00984,0.06702065
35,2021/02/24 16:09:26,700.0001,700.0001,1,1,0,0,3.499595,3.618894,12.66466334793,0.6795478,0.00003989253,2.392985,0.0001211931,,0.000182102201506495,,4.96130609512329,,,,,,,,,,29.42333,-0.08151174,25,0,26.76379,0.06338179
36,2021/02/24 16:09:46,720.0003,720.0003,1,1,0,0,3.499643,3.623018,12.679269582574,0.6989709,0.00003989253,2.46332,0.0001211931,,0.000213074206840247,,5.01294183731079,0.201151594519615,,,,,,,,,29.61772,-0.05870104,25,0,26.55373,-0.1196957
37,2021/02/24 16:10:06,740.0005,740.0005,1,1,0,0,3.499665,3.627223,12.694065380295,0.7183956,0.00003989253,2.533736,0.0001211931,,0.000200464404770173,,5.06115293502808,,,,,,,,,,29.50963,-0.09670675,25,0,26.65136,-0.07514715
38,2021/02/24 16:10:26,760.0007,760.0007,1,1,0,0,3.499601,3.630956,12.706897248556,0.7378189,0.00003989253,2.604222,0.0001211931,,0.0001534847979201,,,0.203092902898788,,,,,,,,,29.61345,-0.06073058,25,0,26.89806,0.06874263
39,2021/02/24 16:10:46,780.0002,780.0002,1,1,0,0,3.499641,3.634655,12.719987658855,0.7572429,0.00003989253,2.674785,0.0001211931,,0.000168472703080624,,4.80031490325928,,,,,,,,,,29.78797,-0.00264883,25,0,26.56853,-0.08022308
40,2021/02/24 16:11:06,800.0005,800.0005,1,1,0,0,3.499673,3.638588,12.733868181724,0.7766653,0.00003989253,2.745417,0.0001211931,,0.000162733093020506,,5.23005199432373,,,,,,,,,,29.69039,-0.04560947,25,0,26.92566,-0.00516057
41,2021/02/24 16:11:26,820.0006,820.0006,1,1,0,0,3.499619,3.642316,12.746718277604,0.7960864,0.00003989253,2.816117,0.0001211931,,0.000156343201524578,,5.02709913253784,0.196755304932594,,,,,,,,,29.95279,0.07279932,25,0,26.77003,-0.03771067
42,2021/02/24 16:11:46,840.0008,840.0008,1,1,0,0,3.499646,3.646113,12.760104775998,0.8155083,0.00003989253,2.886894,0.0001211931,,0.000151012805872597,,,,,,,,,,,,29.47681,-0.05452633,25,0,26.81045,-0.01920342
43,2021/02/24 16:12:06,860.0002,860.0002,1,1,0,0,3.499635,3.649799,12.772964323365,0.834929,0.00003989253,2.95774,0.0001211931,,0.000185534605407156,,5.1204891204834,,,,,,,,,,29.61005,-0.0851959,25,0,26.9231,-0.0173384
44,2021/02/24 16:12:26,880.0004,880.0004,1,1,0,0,3.49963,3.653711,12.78663662693,0.8543495,0.00003989253,3.028659,0.0001211931,,0.000175846696947701,,5.28297090530396,0.19518980383873,,,,,,,,,29.83294,0.07415056,25,0,26.60669,-0.08671165
45,2021/02/24 16:12:46,900.0006,900.0006,1,1,0,0,3.499634,3.657349,12.799382910266,0.8737728,0.00003989253,3.099662,0.0001211931,,0.000176514804479666,,5.05067586898804,,,,,,,,,,29.83858,-0.02819657,25,0,26.61236,-0.08901894
46,2021/02/24 16:13:06,920.0002,920.0002,1,1,0,0,3.499621,3.661165,12.812689918465,0.8931949,0.00003989253,3.170734,0.0001211931,,0.000184160002390854,,,0.195650205016136,,,,,,,,,29.71556,-0.07969797,25,0,26.90831,0.01768172
47,2021/02/24 16:13:26,940.0003,940.0003,1,1,0,0,3.499657,3.66485,12.82571795645,0.9126174,0.00003989253,3.241881,0.0001211931,,0.000218469198443927,,5.09979009628296,,,,,,,,,,30.04353,0.02605975,25,0,26.92538,0.004005432
48,2021/02/24 16:13:46,960.0005,960.0005,1,1,0,0,3.499575,3.668552,12.8383728654,0.9320409,0.00003989253,3.313106,0.0001211931,,0.000189936501556076,,5.10527420043945,,,,,,,,,,29.97683,0.05604804,25,0,26.87958,0.06126881
49,2021/02/24 16:14:06,980.0015,980.0015,1,1,0,0,3.499621,3.672441,12.852151644861,0.9514605,0.00003989253,3.384387,0.0001211931,,0.000140675503644161,,5.23805379867554,0.192909702658653,,,,,,,,,29.67765,-0.1038218,25,0,26.93419,-0.009428263
50,2021/02/24 16:14:26,1000.0001,1000.0001,1,1,0,0,3.499655,3.676234,12.86555069927,0.9708816,0.00003989253,3.455745,0.0001211931,,0.00017819509957917,,,,,,,,,,,,29.70425,0.004865527,25,0,26.74044,-0.02658725
51,2021/02/24 16:14:46,1020.0003,1020.0003,1,1,0,0,3.499619,3.679553,12.877033590307,0.9903038,0.00003989253,3.527176,0.0001211931,,0.000205048592761159,,5.42519521713257,,,,,,,,,,29.63442,-0.01642287,25,0,26.91916,0.01707673
52,2021/02/24 16:15:06,1040.0005,1040.0005,1,1,0,0,3.499611,3.683047,12.889231794717,1.009729,0.00003989253,3.598686,0.0001211931,,0.000226922406000085,,5.6557149887085,0.181142300367355,,,,,,,,,29.68924,-0.08405387,25,0,26.9245,-0.03948271
53,2021/02/24 16:15:26,1060.0001,1060.0001,1,1,0,0,3.499634,3.68646,12.90126075564,1.029153,0.00003989253,3.670258,0.0001211931,,0.000155383095261641,,,,,,,,,,,,29.80044,0.07220984,25,0,26.65224,-0.08251727
54,2021/02/24 16:15:46,1080.0002,1080.0002,1,1,0,0,3.499611,3.689554,12.912003763494,1.048573,0.00003989253,3.741876,0.0001211931,,0.000138348696054891,,5.73134899139404,,,,,,,,,,29.7235,-0.0256139,25,0,27.03718,0.03742397
55,2021/02/24 16:16:06,1100.0004,1100.0004,1,1,0,0,3.49959,3.692878,12.92355892002,1.067995,0.00003989253,3.813566,0.0001211931,,0.000123648496810347,,6.03680086135864,0.173277497291565,,,,,,,,,29.75631,0.004692674,25,0,26.70033,-0.03752947
56,2021/02/24 16:16:26,1120.0009,1120.0009,1,1,0,0,3.49961,3.696035,12.93468104635,1.087417,0.00003989253,3.885318,0.0001211931,,0.000155698304297403,,,,,,,,,,,,29.81965,-0.0622046,25.1,0,27.09832,0.05761325
57,2021/02/24 16:16:46,1140.0009,1140.0009,1,1,0,0,3.499609,3.698696,12.943989809864,1.10684,0.00003989253,3.957129,0.0001211931,,0.00013977030175738,,6.24938201904297,,,,,,,,,,29.92397,0.0191766,25,0,27.07527,0.1217085
58,2021/02/24 16:17:06,1160.0004,1160.0004,1,1,0,0,3.499641,3.701509,12.953952658269,1.126262,0.00003989253,4.028993,0.0001211931,,0.000131700799101964,,,0.153696298599243,,,,,,,,,29.65732,-0.02739966,25,0,26.6434,-0.06412089
59,2021/02/24 16:17:26,1180.0013,1180.0013,1,1,0,0,3.499611,3.70436,12.96381900396,1.145686,0.00003989253,4.100918,0.0001211931,,0.000140117394039407,,6.88977289199829,,,,,,,,,,29.56626,-0.04710615,25,0,26.80081,0.018664
60,2021/02/24 16:17:46,1200.0007,1200.0007,1,1,0,0,3.499619,3.706904,12.972751669576,1.165105,0.00003989253,4.172873,0.0001211931,,0.00013422679330688,,7.4073748588562,,,,,,,,,,29.66099,-0.06095648,25,0,26.95299,0.07308781
61,2021/02/24 16:18:06,1220.0001,1220.0001,1,1,0,0,3.499641,3.709252,12.981050378532,1.184529,0.00003989253,4.2449,0.0001211931,,0.000128345796838403,,,,,,,,,,,,29.83436,0.08431971,25,0,26.61581,-0.1043874
62,2021/02/24 16:18:26,1240.0003,1240.0003,1,1,0,0,3.499606,3.712006,12.990558469636,1.203955,0.00003989253,4.316983,0.0001211931,,0.000129252206534147,,7.54975700378418,0.13584740459919,,,,,,,,,29.61912,-0.05727351,25,0,27.10941,0.0443393
63,2021/02/24 16:18:46,1260.0006,1260.0006,1,1,0,0,3.499634,3.714437,12.999170016058,1.22338,0.00003989253,4.389113,0.0001211931,,0.000103310201666318,,,,,,,,,,,,29.92963,0.05856872,25,0,26.94161,-0.005689859
64,2021/02/24 16:19:06,1280,1280,1,1,0,0,3.499629,3.716955,13.007963509695,1.242805,0.00003989253,4.461292,0.0001211931,,0.00013379349547904,,7.64667701721191,,,,,,,,,,30.03452,0.1011598,25,0,26.72996,-0.0696075
65,2021/02/24 16:19:26,1300.0003,1300.0003,1,1,0,0,3.499658,3.719505,13.01699542929,1.262229,0.00003989253,4.533518,0.0001211931,,0.000164149998454377,,,,,,,,,,,,29.89229,-0.07016957,25,0,26.76665,-0.04535019
66,2021/02/24 16:19:46,1320.0006,1320.0006,1,1,0,0,3.499665,3.722412,13.02719499198,1.28165,0.00003989253,4.605782,0.0001211931,,0.000107729203591589,,7.54536199569702,0.131018295884132,,,,,,,,,29.7371,-0.05964398,25,0,27.05797,0.04490197
67,2021/02/24 16:20:06,1340.0007,1340.0007,1,1,0,0,3.49963,3.724841,13.03556530883,1.301073,0.00003989253,4.678103,0.0001211931,,0.000100130397186149,,,,,,,,,,,,29.89856,0.07384181,25,0,27.05684,0.1272231
68,2021/02/24 16:20:26,1360,1360,1,1,0,0,3.499638,3.727705,13.04561807079,1.320495,0.00003989253,4.750473,0.0001211931,,0.000107258398202248,,7.32035398483276,,,,,,,,,,30.01132,0.09948611,25,0,26.98541,0.09068072
69,2021/02/24 16:20:46,1380.0004,1380.0004,1,1,0,0,3.499669,3.730096,13.054101338224,1.339919,0.00003989253,4.822899,0.0001211931,,0.00013945710088592,,,,,,,,,,,,29.83239,-0.0465548,25,0,27.08981,0.06587863
70,2021/02/24 16:21:06,1400.0005,1400.0005,1,1,0,0,3.499619,3.733067,13.064312201473,1.35934,0.00003989253,4.89537,0.0001211931,,0.000160643001436256,,7.20896482467651,0.135386601090431,,,,,,,,,29.59227,-0.01024663,25,0,27.04744,0.06383479
71,2021/02/24 16:21:26,1420,1420,1,1,0,0,3.49963,3.735612,13.07325982356,1.378762,0.00003989253,4.967897,0.0001211931,,0.000161706906510517,,,,,,,,,,,,29.64856,-0.005481839,25,0,26.70575,-0.05281448
72,2021/02/24 16:21:46,1440.0002,1440.0002,1,1,0,0,3.499732,3.738314,13.083097131848,1.398183,0.00003989253,5.040472,0.0001211931,,0.000150087696965784,,7.14736413955688,,,,,,,,,,29.58581,-0.08881748,25,0,26.99827,0.04081964
73,2021/02/24 16:22:06,1460.0003,1460.0003,1,1,0,0,3.499702,3.741119,13.092801646538,1.417608,0.00003989253,5.113118,0.0001211931,,0.000114071001007687,,,0.143470704555511,,,,,,,,,29.6322,-0.03138006,25,0,26.64659,-0.1209944
74,2021/02/24 16:22:26,1480.0008,1480.0008,1,1,0,0,3.499664,3.743987,13.102696520368,1.437034,0.00003989253,5.185822,0.0001211931,,0.000121442601084709,,6.78871917724609,,,,,,,,,,29.55123,-0.1216924,25,0,26.82127,-0.07219613
75,2021/02/24 16:22:46,1500,1500,1,1,0,0,3.499709,3.746736,13.112485699824,1.45646,0.00003989253,5.258584,0.0001211931,,0.000129028005176224,,,,,,,,,,,,29.95083,-0.02050221,25,0,27.1876,0.0757581
76,2021/02/24 16:23:06,1520.0003,1520.0003,1,1,0,0,3.499638,3.749723,13.122673100274,1.475884,0.00003989253,5.331391,0.0001211931,,0.000170643193996511,,6.91507005691528,,,,,,,,,,29.96045,0.06866157,25,0,27.03378,0.1025927
77,2021/02/24 16:23:26,1540.0006,1540.0006,1,1,0,0,3.499619,3.75263,13.13277524797,1.495308,0.00003989253,5.404253,0.0001211931,,0.000124479702208191,,6.73584079742432,0.147085800766945,,,,,,,,,29.62143,-0.1095772,25,0,26.92031,-0.05412638
78,2021/02/24 16:23:46,1560,1560,1,1,0,0,3.49964,3.755367,13.14243256788,1.514731,0.00003989253,5.477173,0.0001211931,,0.000136970396852121,,,,,,,,,,,,29.64545,-0.0008004904,25,0,26.80222,-0.05935788
79,2021/02/24 16:24:06,1580.0002,1580.0002,1,1,0,0,3.499615,3.758451,13.153131496365,1.534154,0.00003989253,5.550143,0.0001211931,,0.000134607995278202,,6.74804592132568,,,,,,,,,,29.61495,-0.03615916,25,0,26.62211,-0.1337194
80,2021/02/24 16:24:26,1600.0003,1600.0003,1,1,0,0,3.49965,3.761411,13.16362200615,1.553577,0.00003989253,5.623172,0.0001211931,,0.00012930779485032,,,0.151653602719307,,,,,,,,,29.68988,-0.0595665,25,0,27.05314,0.007645488
81,2021/02/24 16:24:46,1620.0006,1620.0006,1,1,0,0,3.499634,3.764585,13.17466966189,1.573002,0.00003989253,5.69627,0.0001211931,,0.000173713604453951,,6.63947486877441,,,,,,,,,,29.97799,0.08516014,25,0,26.92342,-0.03503442
82,2021/02/24 16:25:06,1640,1640,1,1,0,0,3.499599,3.767192,13.183661356008,1.592424,0.00003989253,5.769408,0.0001211931,,0.000127666193293408,,6.72319889068604,,,,,,,,,,29.7083,-0.01786232,25,0,26.62355,-0.1114047
83,2021/02/24 16:25:26,1660.0003,1660.0003,1,1,0,0,3.49959,3.770299,13.19450067741,1.611848,0.00003989253,5.842609,0.0001211931,,0.000155168905621395,,,,,,,,,,,,29.51051,-0.1073205,25,0,26.85856,-0.05120516
84,2021/02/24 16:25:46,1680.0005,1680.0005,1,1,0,0,3.499587,3.773185,13.204589174595,1.631271,0.00003989253,5.915865,0.0001211931,,0.000158399692736566,,6.69487714767456,0.147363796830177,,,,,,,,,29.96245,0.01210332,25,0,26.94335,0.04410684
85,2021/02/24 16:26:06,1700.0007,1700.0007,1,1,0,0,3.499625,3.775796,13.2138700765,1.650697,0.00003989253,5.989185,0.0001211931,,0.000112728201202117,,,,,,,,,,,,29.6093,-0.08697271,25,0,26.58797,-0.1345223
86,2021/02/24 16:26:26,1720,1720,1,1,0,0,3.49965,3.77845,13.2232525425,1.670123,0.00003989253,6.062557,0.0001211931,,0.000145586993312463,,6.959153175354,,,,,,,,,,29.78831,0.09643793,25,0,26.65426,0.02268672
87,2021/02/24 16:26:46,1740.0013,1740.0013,1,1,0,0,3.499598,3.781047,13.232144519106,1.689547,0.00003989253,6.135978,0.0001211931,,0.000121338001918048,,,0.143441200256348,,,,,,,,,29.87541,0.02394497,25,0,26.93398,0.009967089
88,2021/02/24 16:27:06,1760.0005,1760.0005,1,1,0,0,3.499705,3.783964,13.24275773062,1.708969,0.00003989253,6.209444,0.0001211931,,0.000145507496199571,,7.00130081176758,,,,,,,,,,29.92206,0.085361,25,0,26.92403,0.1048571
89,2021/02/24 16:27:26,1780.0001,1780.0001,1,1,0,0,3.499619,3.786533,13.251422830927,1.728395,0.00003989253,6.282979,0.0001211931,,0.000114264599687885,,,,,,,,,,,,29.97691,0.1328337,25,0,26.87967,0.07374287
90,2021/02/24 16:27:46,1800.0002,1800.0002,1,1,0,0,3.499615,3.789049,13.260212716135,1.747816,0.00003989253,6.356544,0.0001211931,,0.000109460801468231,,7.32397222518921,,,,,,,,,,29.92089,0.08358657,25,0,26.68811,-0.06990612
91,2021/02/24 16:28:06,1820.0004,1820.0004,1,1,0,0,3.499685,3.791764,13.26997959434,1.767243,0.00003989253,6.430187,0.0001211931,,0.000108304797322489,,,0.138462603092194,,,,,,,,,30.03568,0.07186353,25,0,26.78233,0.02800643
92,2021/02/24 16:28:26,1840.0006,1840.0006,1,1,0,0,3.499629,3.794609,13.279723700061,1.786667,0.00003989253,6.503868,0.0001211931,,0.000116458199045155,,7.11879110336304,,,,,,,,,,29.91383,0.02659559,25,0,27.02242,0.05387664
93,2021/02/24 16:28:46,1860.0009,1860.0009,1,1,0,0,3.499625,3.797263,13.288996526375,1.80609,0.00003989253,6.577597,0.0001211931,,0.000117245697765611,,7.28370714187622,,,,,,,,,,29.79793,-0.04764438,25,0,26.99117,0.05782485
94,2021/02/24 16:29:06,1880.0003,1880.0003,1,1,0,0,3.499585,3.799961,13.298286516185,1.825514,0.00003989253,6.651384,0.0001211931,,0.000182988194865175,,,,,,,,,,,,29.78688,0.03506362,25,0,27.02271,0.1146001
95,2021/02/24 16:29:26,1900.0006,1900.0006,1,1,0,0,3.499583,3.802959,13.308770666097,1.844938,0.00003989253,6.725221,0.0001211931,,0.000105343999166507,,7.08648490905762,0.138700500130653,,,,,,,,,29.6503,-0.1115143,25,0,26.88534,-0.03502786
96,2021/02/24 16:29:46,1920,1920,1,1,0,0,3.499601,3.805511,13.317770101111,1.864361,0.00003989253,6.79911,0.0001211931,,0.000108366599306464,,,,,,,,,,,,29.89689,-0.05396485,25,0,27.01249,0.05843401
97,2021/02/24 16:30:06,1940.0004,1940.0004,1,1,0,0,3.499568,3.80829,13.32736981872,1.883784,0.00003989253,6.87305,0.0001211931,,0.000150480802403763,,7.25164413452148,,,,,,,,,,29.9504,0.1104277,25,0,26.8103,0.09811759
98,2021/02/24 16:30:26,1960.0012,1960.0012,1,1,0,0,3.499643,3.811231,13.337947890533,1.903209,0.00003989253,6.947053,0.0001211931,,0.000158271897817031,,,0.141724705696106,,,,,,,,,29.88305,0.08607507,25,0,26.60732,-0.008262992
99,2021/02/24 16:30:46,1980.0005,1980.0005,1,1,0,0,3.499598,3.81397,13.34736178406,1.922631,0.00003989253,7.021099,0.0001211931,,0.000436193804489449,,7.04787015914917,,,,,,,,,,29.64719,-0.03561735,25,0,26.71148,0.009153485
100,2021/02/24 16:31:06,2000.0009,2000.0009,1,1,0,0,3.499579,3.816764,13.357067142356,1.942056,0.00003989253,7.095212,0.0001211931,,0.000116134302516002,,,,,,,,,,,,29.87064,-0.0479877,25,0,26.5877,-0.1270521
101,2021/02/24 16:31:26,2020.0002,2020.0002,1,1,0,0,3.499658,3.819645,13.36745118141,1.961476,0.00003989253,7.169363,0.0001211931,,0.0001054492968251,,6.63341903686523,,,,,,,,,,29.92802,0.05427182,25,0,26.9087,0.07318974
