Data_Point,Date_Time,Test_Time(s),Step_Time(s),Cycle_Index,Step_Index,TC_Counter1,TC_Counter2,TC_Counter3,Current(A),Voltage(V),Power(W),Charge_Capacity(Ah),Discharge_Capacity(Ah),Charge_Energy(Wh),Discharge_Energy(Wh),ACR(Ohm),dV/dt(V/s),Internal_Resistance(Ohm),dQ/dV(Ah/V),dV/dQ(V/Ah),MetaCode_MV_UD1,MetaCode_MV_UD2,MetaCode_MV_UD3,MetaCode_MV_UD4,MetaCode_MV_UD5,MetaCode_MV_UD6,MetaCode_MV_UD7,MetaCode_MV_UD8,Aux_Temperature_1(C),Aux_dT/dt_1(C),Aux_Temperature_2(C),Aux_dT/dt_2(C)
11,2021/02/09 08:27:34,55.0007,55.0007,1,5,0,0,0,0.4585779,4.200007,1.9260303900453,0.009091761,0.000000001608239,0.03818427,0.000000006713136,,,,,,,,,,,,,,26.98432,0.09834707,25,0
12,2021/02/09 08:27:39,60.0007,60.0007,1,5,0,0,0,0.4433142,4.199973,1.8619076705166,0.009712463,0.000000001608239,0.04079122,0.000000006713136,,,,,,,,,,,,,,26.46783,-0.005768538,25,0
13,2021/02/09 08:27:44,65.0003,65.0003,1,5,0,0,0,0.4285874,4.199967,1.8000529366158,0.01031205,0.000000001608239,0.04330948,0.000000006713136,,0.00000442532882516389,,,,,,,,,,,,26.99259,0.09509504,25,0
14,2021/02/09 08:27:49,70.0005,70.0005,1,5,0,0,0,0.4155661,4.200002,1.7453784511322,0.0108932,0.000000001608239,0.04575031,0.000000006713136,,,,,,,,,,,,,,26.46688,-0.1308852,25,0
15,2021/02/09 08:27:54,75.0006,75.0006,1,5,0,0,0,0.4031192,4.20001,1.693104671192,0.0114568,0.000000001608239,0.04811745,0.000000006713136,,-0.00000632205683359643,,,,,,,,,,,,27.00989,-0.04009128,25,0
16,2021/02/09 08:27:59,80.0006,80.0006,1,5,0,0,0,0.3907776,4.199999,1.6412655292224,0.01200351,0.000000001608239,0.05041361,0.000000006713136,,,,,,,,,,,,,,26.4984,-0.1004356,25,0
17,2021/02/09 08:28:04,85.0005,85.0005,1,5,0,0,0,0.3802918,4.200081,1.5972563636358,0.01253566,0.000000001608239,0.05264867,0.000000006713136,,0.0000125650904010399,,,,,,,,,,,,26.93648,0.08447587,25,0
18,2021/02/09 08:28:09,90,90,1,5,0,0,0,0.3695404,4.199984,1.5520637673536,0.01305206,0.000000001608239,0.05481754,0.000000006713136,,,,,,,,,,,,,,26.6398,-0.07996619,25,0
19,2021/02/09 08:28:14,95.0007,95.0007,1,5,0,0,0,0.3588204,4.199991,1.5070424506164,0.01355466,0.000000001608239,0.05692847,0.000000006713136,,,,,,,,,,,,,,26.77691,0.09983897,25,0
20,2021/02/09 08:28:19,100.0006,100.0006,1,5,0,0,0,0.3500435,4.199988,1.470178499478,0.01404371,0.000000001608239,0.05898248,0.000000006713136,,0.0000104313103292952,,,,,,,,,,,,26.64576,0.0286144,25,0
21,2021/02/09 08:28:24,105.0007,105.0007,1,5,0,0,0,0.3411907,4.200108,1.4330377885956,0.01452024,0.000000001608239,0.06098388,0.000000006713136,,,,,,,,,,,,,,26.95568,0.07320821,25,0
22,2021/02/09 08:28:29,110.0002,110.0002,1,5,0,0,0,0.3326755,4.199965,1.3972254563575,0.01498417,0.000000001608239,0.06293238,0.000000006713136,,0.0000108264302980388,,,,,,,,,,,,26.54324,-0.03390014,25,0
23,2021/02/09 08:28:34,115.0006,115.0006,1,5,0,0,0,0.3237811,4.199882,1.3598424138302,0.0154364,0.000000001608239,0.06483176,0.000000006713136,,,,,,,,,,,,,,26.71634,0.04777968,25,0
24,2021/02/09 08:28:39,120.0006,120.0006,1,5,0,0,0,0.3158788,4.199969,1.3266811677572,0.01587804,0.000000001608239,0.06668667,0.000000006713136,,,,,,,,,,,,,,26.99337,0.00156641,25,0
25,2021/02/09 08:28:44,125.0002,125.0002,1,5,0,0,0,0.308599,4.200107,1.296148820093,0.01630899,0.000000001608239,0.06849662,0.000000006713136,,0.00000616395391261904,,0,0,,,,,,,,,26.67462,0.01371026,25,0
26,2021/02/09 08:28:49,130.0008,130.0008,1,5,0,0,0,0.3010382,4.20006,1.264378502292,0.01672965,0.000000001608239,0.07026341,0.000000006713136,,,,,,,,,,,,,,26.61885,0.0017488,25,0
27,2021/02/09 08:28:54,135.001,135.001,1,5,0,0,0,0.2933315,4.199944,1.231975873436,0.01714011,0.000000001608239,0.07198732,0.000000006713136,,0.00000727024507796159,,,,,,,,,,,,27.02123,-0.03203273,25,0
28,2021/02/09 08:28:59,140.0005,140.0005,1,5,0,0,0,0.2867444,4.20002,1.204332214888,0.01754097,0.000000001608239,0.07367093,0.000000006713136,,,,,,,,,,,,,,26.69618,0.03312409,25,0
29,2021/02/09 08:29:04,145.0002,145.0002,1,5,0,0,0,0.2819819,4.200006,1.1843256718914,0.01793431,0.000000001608239,0.075323,0.000000006713136,,,,,,,,,,,,,,26.60211,-0.04117012,25,0
30,2021/02/09 08:29:09,150.0002,150.0002,1,5,0,0,0,0.2750084,4.200049,1.1550487554116,0.01831803,0.000000001608239,0.07693458,0.000000006713136,,-0.00000102732599316369,,,,,,,,,,,,27.02624,-0.006014705,25,0
31,2021/02/09 08:29:14,155.0009,155.0009,1,5,0,0,0,0.2692452,4.200021,1.1308354941492,0.01869293,0.000000001608239,0.07850917,0.000000006713136,,,,,,,,,,,,,,26.72962,0.03587365,25,0
32,2021/02/09 08:29:19,160.0008,160.0008,1,5,0,0,0,0.2630606,4.200008,1.1048566244848,0.01905957,0.000000001608239,0.08004907,0.000000006713136,,0.0000114586300696828,,,,,,,,,,,,26.52114,-0.07783175,25,0
33,2021/02/09 08:29:24,165.0002,165.0002,1,5,0,0,0,0.2570457,4.199969,1.0795839715833,0.01941835,0.000000001608239,0.08155593,0.000000006713136,,,,,,,,,,,,,,26.90247,-0.1099712,25,0
34,2021/02/09 08:29:29,170.0007,170.0007,1,5,0,0,0,0.252082,4.199903,1.058719948046,0.01976993,0.000000001608239,0.08303259,0.000000006713136,,0.0000174645392689854,,,,,,,,,,,,26.98548,0.1371711,25,0
35,2021/02/09 08:29:34,175.0007,175.0007,1,5,0,0,0,0.2466901,4.199978,1.0360929928178,0.02011381,0.000000001608239,0.08447688,0.000000006713136,,,,,,,,,,,,,,26.68537,-0.1090413,25,0
36,2021/02/09 08:29:39,180.0006,180.0006,1,5,0,0,0,0.2407708,4.200094,1.0112599924552,0.02045037,0.000000001608239,0.08589043,0.000000006713136,,,,,,,,,,,,,,26.53538,-0.003545284,25,0
37,2021/02/09 08:29:44,185.0006,185.0006,1,5,0,0,0,0.2362099,4.200002,0.9920820524198,0.02077982,0.000000001608239,0.08727414,0.000000006713136,,-0.0000038722268982383,,,,,,,,,,,,26.57479,-0.1205826,25,0
38,2021/02/09 08:29:49,190.0006,190.0006,1,5,0,0,0,0.2323013,4.199904,0.9756431590752,0.02110314,0.000000001608239,0.08863208,0.000000006713136,,,,,,,,,,,,,,26.78016,0.0767386,25,0
39,2021/02/09 08:29:54,195.0008,195.0008,1,5,0,0,0,0.2272536,4.20001,0.954467392536,0.02141976,0.000000001608239,0.08996188,0.000000006713136,,-0.000000158048806042643,,,,,,,,,,,,26.99682,-0.03342152,25,0
40,2021/02/09 08:29:59,200.0003,200.0003,1,5,0,0,0,0.2227029,4.200127,0.9353804632683,0.02173013,0.000000001608239,0.09126541,0.000000006713136,,,,,,,,,,,,,,26.99875,0.159781,25,0
41,2021/02/09 08:30:04,205,205,1,5,0,0,0,0.2183621,4.200084,0.9171391624164,0.02203361,0.000000001608239,0.09254006,0.000000006713136,,,,,,,,,,,,,,26.99415,0.05154192,25,0
42,2021/02/09 08:30:09,210.0006,210.0006,1,5,0,0,0,0.2133353,4.199986,0.8960052733058,0.02233176,0.000000001608239,0.09379227,0.000000006713136,,0.0000228384305955842,,,,,,,,,,,,26.82921,0.1311666,25,0
43,2021/02/09 08:30:14,215.0007,215.0007,1,5,0,0,0,0.2086367,4.199962,0.8762662118054,0.02262318,0.000000001608239,0.09501623,0.000000006713136,,,,,,,,,,,,,,26.7329,0.01947284,25,0
44,2021/02/09 08:30:19,220.0002,220.0002,1,5,0,0,0,0.2053733,4.200032,0.8625744319456,0.02291012,0.000000001608239,0.09622139,0.000000006713136,,0.0000151728099808679,,,,,,,,,,,,26.72653,-0.07647455,25,0
45,2021/02/09 08:30:24,225.0007,225.0007,1,5,0,0,0,0.2008755,4.199999,0.8436768991245,0.02319088,0.000000001608239,0.09740056,0.000000006713136,,,,,,,,,,,,,,26.83558,0.1163179,25,0
46,2021/02/09 08:30:29,230.0002,230.0002,1,5,0,0,0,0.1975453,4.20003,0.829696186359,0.02346606,0.000000001608239,0.09855632,0.000000006713136,,-0.00000418829313275637,,,,,,,,,,,,26.80557,0.06279647,25,0
47,2021/02/09 08:30:34,235,235,1,5,0,0,0,0.1927897,4.200093,0.8097346694421,0.02373586,0.000000001608239,0.09968948,0.000000006713136,,,,,,,,,,,,,,26.81363,-0.05346835,25,0
48,2021/02/09 08:30:39,240.0007,240.0007,1,5,0,0,0,0.1903307,4.200055,0.7993994081885,0.02400058,0.000000001608239,0.1008013,0.000000006713136,,,,,,,,,,,,,,26.87382,0.1162124,25,0
49,2021/02/09 08:30:44,245.0007,245.0007,1,5,0,0,0,0.1866505,4.199831,0.7839005560655,0.02426032,0.000000001608239,0.1018922,0.000000006713136,,0.00000861380158312386,,0,0,,,,,,,,,27.04585,0.1604229,25,0
50,2021/02/09 08:30:49,250.0007,250.0007,1,5,0,0,0,0.1833081,4.199965,0.7698876042165,0.02451602,0.000000001608239,0.1029662,0.000000006713136,,,,,,,,,,,,,,26.8788,0.09709835,25,0
51,2021/02/09 08:30:54,255.0006,255.0006,1,5,0,0,0,0.1801893,4.200116,0.7568159619588,0.02476687,0.000000001608239,0.1040197,0.000000006713136,,0.0000312146403302904,,,,,,,,,,,,26.6933,-0.1152599,25,0
52,2021/02/09 08:30:59,260.0002,260.0002,1,5,0,0,0,0.1761638,4.200078,0.7399017007764,0.02501285,0.000000001608239,0.1050529,0.000000006713136,,,,,,,,,,,,,,26.59961,-0.1225728,25,0
53,2021/02/09 08:31:04,265.0006,265.0006,1,5,0,0,0,0.173221,4.199898,0.727510531458,0.02525472,0.000000001608239,0.1060687,0.000000006713136,,,,,,,,,,,,,,26.52921,-0.04838645,25,0
54,2021/02/09 08:31:09,270.0007,270.0007,1,5,0,0,0,0.1699508,4.200004,0.7137940398032,0.02549201,0.000000001608239,0.1070653,0.000000006713136,,0.0000166742902365513,,,,,,,,,,,,26.48725,-0.07899821,25,0
55,2021/02/09 08:31:14,275.0008,275.0008,1,5,0,0,0,0.1671468,4.200031,0.7020217415508,0.02572528,0.000000001608239,0.108045,0.000000006713136,,,,,,,,,,,,,,26.44379,-0.1770341,25,0
56,2021/02/09 08:31:19,280.0007,280.0007,1,5,0,0,0,0.1640735,4.200071,0.6891203492185,0.02595402,0.000000001608239,0.1090058,0.000000006713136,,0.000000158051406629056,,,,,,,,,,,,26.54904,-0.07968783,25,0
57,2021/02/09 08:31:24,285.0007,285.0007,1,5,0,0,0,0.1612633,4.200005,0.6773066663165,0.02617803,0.000000001608239,0.1099466,0.000000006713136,,,,,,,,,,,,,,26.4763,-0.04931927,25,0
58,2021/02/09 08:31:29,290.0006,290.0006,1,5,0,0,0,0.1581724,4.200033,0.6643292996892,0.02639839,0.000000001608239,0.1108721,0.000000006713136,,0.0000122488800116116,,,,,,,,,,,,26.48979,-0.167231,25,0
59,2021/02/09 08:31:34,295,295,1,5,0,0,0,0.1559335,4.200009,0.6549221034015,0.02661538,0.000000001608239,0.1117835,0.000000006713136,,,,,,,,,,,,,,26.53152,-0.06196976,25,0
60,2021/02/09 08:31:39,300.0008,300.0008,1,5,0,0,0,0.1528767,4.199997,0.6420816813699,0.02682847,0.000000001608239,0.1126784,0.000000006713136,,,,,,,,,,,,,,26.61564,-0.1010406,25,0
61,2021/02/09 08:31:44,305.0007,305.0007,1,5,0,0,0,0.1506668,4.200005,0.632801313334,0.02703867,0.000000001608239,0.1135613,0.000000006713136,,0.0000233125792874489,,,,,,,,,,,,26.58199,-0.1513904,25,0
62,2021/02/09 08:31:49,310,310,1,5,0,0,0,0.147535,4.200085,0.619659540475,0.02724476,0.000000001608239,0.1144269,0.000000006713136,,,,,,,,,,,,,,26.49691,-0.1188648,25,0
63,2021/02/09 08:31:54,315.0002,315.0002,1,5,0,0,0,0.1453728,4.199992,0.6105645970176,0.02744765,0.000000001608239,0.115279,0.000000006713136,,0.00000403027797801769,,,,,,,,,,,,26.79501,0.07208347,25,0
64,2021/02/09 08:31:59,320.0002,320.0002,1,5,0,0,0,0.1426365,4.19986,0.59905333089,0.02764699,0.000000001608239,0.1161162,0.000000006713136,,,,,,,,,,,,,,27.04084,0.1391828,25,0
65,2021/02/09 08:32:04,325.0002,325.0002,1,5,0,0,0,0.1400284,4.199981,0.5881166194604,0.02784243,0.000000001608239,0.1169371,0.000000006713136,,,,,,,,,,,,,,26.62234,-0.003243089,25,0
66,2021/02/09 08:32:09,330.0002,330.0002,1,5,0,0,0,0.1383878,4.200112,0.5812442594336,0.02803532,0.000000001608239,0.1177472,0.000000006713136,,-0.0000112216503111995,,,,,,,,,,,,26.80828,0.05904138,25,0
67,2021/02/09 08:32:14,335.0002,335.0002,1,5,0,0,0,0.1356505,4.199973,0.5697284374365,0.02822414,0.000000001608239,0.1185403,0.000000006713136,,,,,,,,,,,,,,26.8721,0.1023436,25,0
68,2021/02/09 08:32:19,340.0008,340.0008,1,5,0,0,0,0.1332182,4.199943,0.5595088465626,0.02841053,0.000000001608239,0.1193231,0.000000006713136,,0.0000227588407142321,,,,,,,,,,,,26.58327,-0.0854522,25,0
69,2021/02/09 08:32:24,345.0008,345.0008,1,5,0,0,0,0.1316313,4.200078,0.5528617272414,0.0285934,0.000000001608239,0.1200912,0.000000006713136,,,,,,,,,,,,,,26.89479,0.02369344,25,0
70,2021/02/09 08:32:29,350.0006,350.0006,1,5,0,0,0,0.1292556,4.200167,0.5428951056852,0.02877425,0.000000001608239,0.1208507,0.000000006713136,,,,,,,,,,,,,,26.75615,-0.06621778,25,0
71,2021/02/09 08:32:34,355.0002,355.0002,1,5,0,0,0,0.1268232,4.199992,0.5326564254144,0.02895161,0.000000001608239,0.1215956,0.000000006713136,,0.000000158052699816835,,,,,,,,,,,,26.80096,0.07487059,25,0
72,2021/02/09 08:32:39,360,360,1,5,0,0,0,0.1253625,4.199908,0.52651096665,0.02912649,0.000000001608239,0.1223301,0.000000006713136,,,,,,,,,,,,,,26.73788,0.02762854,25,0
73,2021/02/09 08:32:44,365.0002,365.0002,1,5,0,0,0,0.1233312,4.199989,0.5179896833568,0.02929816,0.000000001608239,0.1230512,0.000000006713136,,0.0000236284904531203,,0,0,,,,,,,,,26.75849,0.02127111,25,0
74,2021/02/09 08:32:49,370,370,1,5,0,0,0,0.1217105,4.200044,0.511189455262,0.02946754,0.000000001608239,0.1237625,0.000000006713136,,,,,,,,,,,,,,26.90881,-0.0103271,25,0
75,2021/02/09 08:32:54,375.0001,375.0001,1,5,0,0,0,0.1191432,4.20006,0.500408588592,0.02963346,0.000000001608239,0.1244594,0.000000006713136,,0.0000103522797871847,,,,,,,,,,,,26.55385,-0.1126266,25,0
76,2021/02/09 08:32:59,380.0003,380.0003,1,5,0,0,0,0.1177434,4.199986,0.4945206315924,0.02979694,0.000000001608239,0.125146,0.000000006713136,,,,,,,,,,,,,,26.99069,0.1290023,25,0
77,2021/02/09 08:33:04,385.0007,385.0007,1,5,0,0,0,0.1154918,4.200009,0.4850665994262,0.02995755,0.000000001608239,0.1258206,0.000000006713136,,,,,,,,,,,,,,26.55924,-0.05878031,25,0
78,2021/02/09 08:33:09,390.0008,390.0008,1,5,0,0,0,0.1138614,4.200001,0.4782179938614,0.03011597,0.000000001608239,0.1264859,0.000000006713136,,-0.0000050575199566083,,,,,,,,,,,,26.89438,0.05241275,25,0
79,2021/02/09 08:33:14,395.0007,395.0007,1,5,0,0,0,0.1118179,4.199996,0.4696347327284,0.03027207,0.000000001608239,0.1271416,0.000000006713136,,,,,,,,,,,,,,26.8448,-0.01622677,25,0
80,2021/02/09 08:33:19,400.0008,400.0008,1,5,0,0,0,0.1115394,4.20003,0.468468826182,0.03042702,0.000000001608239,0.1277923,0.000000006713136,,0.0000172274594660848,,,,,,,,,,,,26.58442,0.006673336,25,0
81,2021/02/09 08:33:24,405,405,1,5,0,0,0,0.10816,4.200098,0.45428259968,0.03057797,0.000000001608239,0.1284263,0.000000006713136,,,,,,,,,,,,,,27.01972,0.09182036,25,0
82,2021/02/09 08:33:29,410.0002,410.0002,1,5,0,0,0,0.1073326,4.199972,0.4507939146872,0.03072737,0.000000001608239,0.1290538,0.000000006713136,,,,,,,,,,,,,,26.48573,-0.1605749,25,0
83,2021/02/09 08:33:34,415.0001,415.0001,1,5,0,0,0,0.1059855,4.199865,0.4451247919575,0.03087501,0.000000001608239,0.1296739,0.000000006713136,,0.0000305829489661846,,,,,,,,,,,,27.02279,0.0479275,25,0
84,2021/02/09 08:33:39,420.0003,420.0003,1,5,0,0,0,0.1041563,4.199978,0.4374541685614,0.03101975,0.000000001608239,0.1302818,0.000000006713136,,,,,,,,,,,,,,26.51156,-0.09343266,25,0
85,2021/02/09 08:33:44,425.0008,425.0008,1,5,0,0,0,0.1028193,4.200109,0.4318522673037,0.0311625,0.000000001608239,0.1308814,0.000000006713136,,0.0000198351208382519,,,,,,,,,,,,27.00319,0.1527452,25,0
86,2021/02/09 08:33:49,430.0007,430.0007,1,5,0,0,0,0.1000715,4.199995,0.4202997996425,0.03130272,0.000000001608239,0.1314703,0.000000006713136,,,,,,,,,,,,,,26.52461,-0.05998015,25,0
87,2021/02/09 08:33:54,435.0007,435.0007,1,5,0,0,0,0.0988495,4.199921,0.4151600908895,0.03144104,0.000000001608239,0.1320512,0.000000006713136,,0.00000798159635451157,,,,,,,,,,,,26.86786,0.05573153,25,0
88,2021/02/09 08:33:59,440,440,1,5,0,0,0,0.09716304,4.199944,0.40807932686976,0.03157667,0.000000001608239,0.1326209,0.000000006713136,,,,,,,,,,,,,,26.66196,-0.09919822,25,0
89,2021/02/09 08:34:04,445.0001,445.0001,1,5,0,0,0,0.09650988,4.200045,0.4053458389446,0.03171071,0.000000001608239,0.1331838,0.000000006713136,,,,,,,,,,,,,,26.73501,0.06146967,25,0
90,2021/02/09 08:34:09,450.0009,450.0009,1,5,0,0,0,0.09537491,4.20002,0.4005765294982,0.03184287,0.000000001608239,0.1337389,0.000000006713136,,0.0000129601103253663,,,,,,,,,,,,26.89289,0.06193936,25,0
91,2021/02/09 08:34:14,455.0007,455.0007,1,5,0,0,0,0.0934971,4.199965,0.3926845476015,0.03197291,0.000000001608239,0.1342851,0.000000006713136,,,,,,,,,,,,,,26.49403,-0.1302212,25,0
92,2021/02/09 08:34:19,460.0002,460.0002,1,5,0,0,0,0.09213698,4.20001,0.3869762373698,0.03210117,0.000000001608239,0.1348238,0.000000006713136,,0.0000235494699154515,,,,,,,,,,,,26.60758,-0.03345788,25,0
93,2021/02/09 08:34:24,465.0007,465.0007,1,5,0,0,0,0.09132315,4.199976,0.3835550382444,0.03222779,0.000000001608239,0.1353556,0.000000006713136,,,,,,,,,,,,,,26.96476,0.06210744,25,0
94,2021/02/09 08:34:29,470.0006,470.0006,1,5,0,0,0,0.08982296,4.200003,0.37725670146888,0.03235259,0.000000001608239,0.1358797,0.000000006713136,,,,,,,,,,,,,,26.79192,0.01692653,25,0
95,2021/02/09 08:34:34,475.0001,475.0001,1,5,0,0,0,0.08700012,4.199983,0.36539902499796,0.03247399,0.000000001608239,0.1363896,0.000000006713136,,0.00000790250487625599,,,,,,,,,,,,26.51037,-0.1491535,25,0
96,2021/02/09 08:34:39,480.0003,480.0003,1,5,0,0,0,0.08696496,4.200089,0.36526057188144,0.03259508,0.000000001608239,0.1368982,0.000000006713136,,,,,,,,,,,,,,26.87559,0.0864774,25,0
97,2021/02/09 08:34:44,485.0004,485.0004,1,5,0,0,0,0.08571067,4.199983,0.35998335691861,0.03271421,0.000000001608239,0.1373986,0.000000006713136,,0.00000181759105544188,,0,0,,,,,,,,,26.73735,0.02895474,25,0
98,2021/02/09 08:34:49,490.0007,490.0007,1,5,0,0,0,0.08439089,4.199895,0.35443287695655,0.03283148,0.000000001608239,0.1378911,0.000000006713136,,,,,,,,,,,,,,26.69084,0.004217029,25,0
99,2021/02/09 08:34:54,495.0001,495.0001,1,5,0,0,0,0.08414751,4.199975,0.35341743831225,0.03294774,0.000000001608239,0.1383794,0.000000006713136,,,,,,,,,,,,,,26.83982,-0.06242096,25,0
100,2021/02/09 08:34:59,500.0002,500.0002,1,5,0,0,0,0.08164538,4.200083,0.34291737256654,0.0330614,0.000000001608239,0.1388567,0.000000006713136,,0.0000101942296169,,,,,,,,,,,,26.68873,-0.084939,25,0
101,2021/02/09 08:35:04,505,505,1,5,0,0,0,0.081955,4.200019,0.344212557145,0.03317513,0.000000001608239,0.1393344,0.000000006713136,,,,,,,,,,,,,,26.66291,-0.06556451,25,0
102,2021/02/09 08:35:09,510.0001,510.0001,1,5,0,0,0,0.07963751,4.199882,0.33446814477382,0.03328622,0.000000001608239,0.139801,0.000000006713136,,0.00000608497884968529,,,,,,,,,,,,26.98724,0.07911921,25,0
103,2021/02/09 08:35:14,515.0004,515.0004,1,5,0,0,0,0.07867946,4.199951,0.33044987670646,0.0333957,0.000000001608239,0.1402608,0.000000006713136,,,,,,,,,,,,,,26.77867,-0.04531741,25,0
104,2021/02/09 08:35:19,520.0004,520.0004,1,5,0,0,0,0.07764085,4.200002,0.3260917252817,0.03350389,0.000000001608239,0.1407152,0.000000006713136,,0.00000853470555739477,,,,,,,,,,,,26.57547,-0.1504922,25,0
105,2021/02/09 08:35:24,525.0007,525.0007,1,5,0,0,0,0.07623615,4.200048,0.3201954893352,0.03361093,0.000000001608239,0.1411647,0.000000006713136,,,,,,,,,,,,,,26.73374,-0.09172976,25,0
106,2021/02/09 08:35:29,530,530,1,5,0,0,0,0.07638218,4.199983,0.32080385750294,0.03371663,0.000000001608239,0.1416087,0.000000006713136,,,,,,,,,,,,,,26.98461,0.1086879,25,0
107,2021/02/09 08:35:34,535.0007,535.0007,1,5,0,0,0,0.07391826,4.199979,0.31045513971654,0.03382041,0.000000001608239,0.1420446,0.000000006713136,,0.00000663810396872577,,,,,,,,,,,,26.5808,-0.09344578,25,0
108,2021/02/09 08:35:39,540.0003,540.0003,1,5,0,0,0,0.07296345,4.199997,0.30644627110965,0.0339218,0.000000001608239,0.1424704,0.000000006713136,,,,,,,,,,,,,,26.65176,-0.1151246,25,0
109,2021/02/09 08:35:44,545.0004,545.0004,1,5,0,0,0,0.07231169,4.199946,0.30370519316874,0.03402277,0.000000001608239,0.1428945,0.000000006713136,,0.00000324002689922054,,,,,,,,,,,,27.00283,0.06265819,25,0
110,2021/02/09 08:35:49,550,550,1,5,0,0,0,0.07231179,4.199997,0.30370930106463,0.03412222,0.000000001608239,0.1433122,0.000000006713136,,,,,,,,,,,,,,26.69584,-0.01651704,25,0
111,2021/02/09 08:35:54,555.001,555.001,1,5,0,0,0,0.07086655,4.200128,0.2976485809184,0.03422114,0.000000001608239,0.1437276,0.000000006713136,,,,,,,,,,,,,,26.47075,-0.1148635,25,0
112,2021/02/09 08:35:59,560.0007,560.0007,1,5,0,0,0,0.0691558,4.199997,0.2904541525326,0.03431786,0.000000001608239,0.1441339,0.000000006713136,,0.00000276585410574626,,,,,,,,,,,,26.83789,0.1207727,25,0
113,2021/02/09 08:36:04,565,565,1,5,0,0,0,0.06874736,4.199869,0.28872990609584,0.03441355,0.000000001608239,0.1445358,0.000000006713136,,,,,,,,,,,,,,26.90807,0.1182008,25,0
114,2021/02/09 08:36:09,570.0007,570.0007,1,5,0,0,0,0.06764884,4.199986,0.28412418091624,0.03450807,0.000000001608239,0.1449328,0.000000006713136,,0.0000177806396095548,,,,,,,,,,,,26.56657,0.001502037,25,0
115,2021/02/09 08:36:14,575.0006,575.0006,1,5,0,0,0,0.06680455,4.200114,0.2805867257187,0.03460126,0.000000001608239,0.1453242,0.000000006713136,,,,,,,,,,,,,,26.48539,-0.03964782,25,0
116,2021/02/09 08:36:19,580.0008,580.0008,1,5,0,0,0,0.06615157,4.200036,0.27783897545652,0.03469344,0.000000001608239,0.1457113,0.000000006713136,,0.0000167533107742202,,,,,,,,,,,,26.7383,0.007568598,25,0
117,2021/02/09 08:36:24,585.0002,585.0002,1,5,0,0,0,0.06565044,4.199902,0.27572541425688,0.03478482,0.000000001608239,0.1460951,0.000000006713136,,,,,,,,,,,,,,26.94247,0.07209659,25,0
